agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,229.078125,1.424528573639691,38.58,26.31,1.51
1,250.921875,3.872601023875177,39.25,26.67,1.47
1,256.56944444444446,3.898372429940435,37.12,30.03,1.46
1,253.94444444444443,2.808617509073681,38.92,26.37,1.49
1,233.90277777777777,2.264571986264653,36.95,27.12,1.49
1,238.078125,1.964496580883861,40.25,29.1,1.5
1,235.390625,1.958134047687054,38.49,27.93,1.5
1,231.375,1.697938510216773,35.76,28.16,1.49
1,258.59375,4.932078417390586,34.1,28.33,1.48
1,254.40277777777777,3.4979773643944,38.6,26.04,1.5
1,253.546875,3.19170244038105,41.19,25.91,1.48
0,246.40277777777777,2.098529506060812,23.38,16.39,0.94
1,240.23611111111111,2.130318380064435,39.61,26.37,1.49
1,230.06944444444443,1.791526388790872,35.03,28.91,1.51
1,240.02777777777777,2.476150711377462,36.28,25.59,1.51
1,268.375,1.616817575361994,26.2,34.42,1.47
0,233.625,1.650028632746802,38.33,26.12,1.51
1,257.31944444444446,3.773896898660395,32.58,31.28,1.47
1,269.5679012345679,1.92547329266866,32.7,29.86,1.49
1,269.358024691358,1.81724038315408,33.55,29.69,1.51
1,266.734375,1.39900631736964,36.34,31.56,1.51
1,245.6805555555556,2.571954621209039,39.35,25.55,1.53
1,230.11111111111111,2.961004825101958,38.64,26.75,1.52
0,238.1805555555556,2.096294866667853,40.52,26.84,1.48
1,262.7361111111111,3.746349761055575,32.41,29.73,1.49
1,226.890625,2.608181135728955,39.37,26.2,1.53
1,263.546875,2.890084222890437,34.73,29.92,1.53
1,234.15625,1.716409311629832,38.24,27.32,1.53
1,229.5,2.083956736139953,38.02,26.28,1.51
1,247.703125,5.09665346518159,33.13,28.04,1.5
1,237.953125,2.952627637423575,39.02,27.41,1.51
1,254.40625,3.036382750608027,40.05,25.62,1.47
1,242.16666666666663,1.958277901841535,36.7,26.29,1.45
1,238.265625,2.60079752933234,39.49,26.43,1.5
0,240.01388888888889,2.385592461460166,41.74,25.61,1.51
1,235.97222222222223,2.094587864147292,36.13,29.36,1.51
1,246.03125,2.733550203964114,37.31,27.54,1.49
1,255.671875,1.630038583651185,34.31,28.92,1.49
1,234.76388888888889,2.355220504932933,37.94,26.46,1.51
1,255.56944444444443,2.551220354106691,32.05,29.76,1.46
1,228.078125,2.140791607089341,38.37,26.17,1.51
1,229.01388888888889,1.915574959582753,38.04,29.09,1.5
0,249.8055555555556,2.467133671045303,40.17,26.51,1.51
1,237.38888888888889,1.964846764173773,39.49,25.76,1.5
0,250.22222222222223,2.965729461775886,40.99,25.86,1.51
0,236.625,4.735264009899564,2.91,1.34,0.09
0,255.31944444444443,3.752062582307392,40.9,24.02,1.53
1,243.69444444444443,2.046116972135173,39.31,28.51,1.51
1,261.01388888888886,3.694096099999216,39.3,25.51,1.47
0,228.90123456790124,1.74797374157258,27.2,19.75,1.1
1,233.625,2.005835923366249,38.71,25.62,1.54
1,250.875,2.910136269405484,39.82,25.17,1.54
1,261.84375,3.693345648236573,35.99,31.8,1.5
1,260.19444444444446,2.488742125531038,38.66,28.54,1.5
1,228.828125,2.077564203180373,37.86,28.11,1.5
1,249.29166666666663,3.497454178829988,37.26,28.28,1.49
1,252.11111111111111,2.166369772619671,37.92,29.96,1.49
1,238.25,1.618436830118299,37.05,26.92,1.5
0,256.6875,2.753833392634988,36.7,20.12,1.32
1,262.921875,2.819623894058168,36.71,30.71,1.53
0,265.90277777777777,2.775384171141519,33.46,28.16,1.43
1,247.4375,2.199787385761738,37.76,27.37,1.5
1,232.38888888888889,2.052226781017251,37.89,24.49,1.54
1,242.34375,1.975251037627459,36.91,27.58,1.51
1,253.8125,3.549755888059735,38.83,29.62,1.5
1,246.02777777777777,3.350090060797003,35.92,27.42,1.53
1,246.15625,1.779089733958244,36.56,29.8,1.51
1,230.1875,1.881750363856554,38.02,26.5,1.53
1,230.0555555555556,1.496767370237245,37.47,26.44,1.53
1,232.22222222222223,1.988786104284687,39.11,25.68,1.55
1,247.9305555555556,3.293653856548998,33.76,29.64,1.53
0,246.125,2.280236482620239,38.49,25.89,1.55
1,265.546875,2.47226301021874,32.28,30.51,1.5
1,229.5555555555556,1.971757186783685,37.83,26.19,1.49
1,254.234375,1.716526992619038,36.11,28.64,1.47
1,263.8611111111111,4.331393695539898,31.63,31.37,1.48
1,234.765625,2.130019400268793,39.35,27.2,1.51
1,265.4375,2.192717590369284,36.06,30.19,1.49
1,248.234375,2.017722812481225,38.91,26.82,1.5
1,254.54166666666663,2.257702918516265,34.16,32.51,1.5
0,237.125,2.608660563826561,27.36,19.98,1.14
0,237.859375,2.369176391512156,44.68,25.51,1.51
1,230.8055555555556,1.545721210539341,38.83,25.33,1.53
0,176.20833333333334,3.161937878245399,2.93,2.36,0.12
1,232.6805555555556,2.673561292390028,37.28,27.55,1.54
1,248.36111111111111,3.450457263323996,34.11,29.01,1.52
0,230.4567901234568,2.18018047824318,0.0,0.0,0.0
1,252.27777777777777,3.117666568193171,37.93,28.08,1.5
1,250.46875,2.416759501211345,38.02,28.83,1.51
0,258.44444444444446,5.151283611026076,42.39,25.67,1.52
1,253.375,1.834420521226194,37.06,26.65,1.48
1,229.86111111111111,2.332151416275236,40.06,28.24,1.51
1,260.0246913580247,4.676685949166616,34.43,27.81,1.47
1,240.2083333333333,1.914383284747601,34.64,31.96,1.49
1,229.25,1.557285716964139,37.26,28.52,1.5
1,231.8271604938272,1.953566362828384,39.55,27.97,1.53
0,245.17283950617283,1.592229897593274,7.62,4.94,0.29
1,249.1875,2.595027850009501,39.79,28.36,1.52
0,240.70370370370367,3.566767579979367,39.67,23.41,1.36
1,236.34722222222223,2.173975096808539,34.74,28.98,1.51
1,229.9583333333333,1.321219807697667,38.11,26.68,1.52
0,259.125,4.23709180040492,40.93,27.89,1.52
0,248.7530864197531,2.174897815710233,26.25,13.48,0.93
1,249.76388888888889,3.764149529238542,35.92,27.36,1.48
1,260.93055555555554,5.061899719966784,33.32,28.01,1.47
1,245.109375,3.874893222935498,34.29,29.32,1.5
1,240.046875,2.527987228706479,33.68,30.75,1.49
1,256.39506172839504,4.032463671984498,35.69,31.61,1.48
1,242.16049382716048,2.578465923850919,32.55,31.47,1.51
0,259.375,3.576818375951714,41.61,28.48,1.48
1,265.6111111111111,4.46020212272803,30.0,32.25,1.5
1,269.75,1.936362721025944,30.1,32.24,1.48
0,268.953125,2.505521658807993,5.06,4.23,0.21
1,230.5625,2.426657179370522,37.27,26.83,1.54
1,244.15625,1.969725426286459,37.91,28.04,1.52
1,265.578125,2.457562380470335,35.42,29.64,1.52
1,258.25,2.068804371688101,40.72,26.77,1.51
1,248.8395061728395,4.921293510331048,33.33,30.49,1.47
1,250.078125,3.34502012655139,39.09,27.2,1.48
1,221.84375,1.369360047392547,37.12,28.48,1.51
1,264.38888888888886,3.454205746452014,30.91,31.45,1.46
0,244.84722222222223,2.217166173789236,39.86,27.11,1.52
1,232.484375,1.725491788238287,38.5,27.01,1.54
1,250.578125,3.239551039412618,33.26,25.31,1.45
1,260.984375,6.307292940095068,34.7,28.42,1.47
0,237.8055555555556,1.793076198134157,41.11,26.32,1.51
0,241.94444444444443,2.160127491586738,31.3,22.69,1.27
1,240.203125,1.996866758912802,41.72,26.38,1.51
1,233.23611111111111,2.501325238909986,38.61,28.39,1.53
1,261.84722222222223,7.717363223433496,36.74,30.77,1.51
1,266.9259259259259,1.903600137910725,29.97,34.1,1.48
1,245.875,3.029347916444143,35.53,29.41,1.5
0,250.88888888888889,3.125223831630048,0.0,0.0,0.0
1,238.625,2.298000083201461,35.07,26.31,1.49
1,253.88888888888889,2.034391154845556,33.57,33.39,1.49
1,240.921875,2.019718709401786,38.08,25.87,1.51
1,242.515625,2.072228226810694,35.67,27.24,1.49
1,231.546875,2.159620200283825,36.69,27.43,1.48
1,248.3055555555556,2.288373630079958,39.01,29.59,1.52
1,257.72222222222223,3.281740674542056,37.98,28.61,1.49
0,251.921875,3.617588136345148,40.41,29.09,1.52
0,248.25,1.355824544094503,16.21,10.6,0.64
1,243.8333333333333,3.163203001022339,36.55,27.74,1.54
0,245.63888888888889,1.867754994995064,12.42,8.2,0.5
1,254.59375,3.32695818413049,41.33,29.08,1.49
1,230.66666666666663,2.000025485952695,37.35,27.16,1.53
0,248.5,2.709516632370651,39.74,24.21,1.55
1,251.3125,3.633733030408621,39.76,27.2,1.47
1,241.984375,2.582580626010895,37.24,28.57,1.49
1,227.15625,1.713937277905643,35.45,27.76,1.48
1,236.296875,2.322649753652513,35.2,23.68,1.37
0,251.69444444444443,4.474351786904865,23.66,12.99,0.82
1,241.7407407407408,1.800587747567966,35.03,31.44,1.5
1,222.77777777777777,1.697030037641525,37.39,28.54,1.5
1,249.94444444444443,2.659773079057535,37.17,28.82,1.48
1,249.09722222222223,3.564706616103649,37.67,25.98,1.5
1,239.078125,1.852393267676234,38.36,27.75,1.51
1,232.75,1.987665367312729,38.76,26.3,1.55
1,232.9135802469136,2.561038289541079,38.24,26.18,1.54
1,265.03125,4.155645034275949,40.73,29.46,1.49
1,257.40625,3.227720885537565,37.41,29.6,1.49
1,253.46875,2.527309130877256,37.14,27.11,1.47
1,255.41666666666663,2.015949141648081,34.08,29.22,1.48
1,241.16666666666663,3.491743066244655,36.4,30.03,1.51
1,268.109375,3.12537637911737,34.76,29.35,1.52
1,269.15625,2.392783020623028,25.09,35.55,1.47
1,263.9375,1.94816233124584,32.7,31.87,1.47
1,239.375,1.97093244559235,38.37,29.14,1.5
0,244.79166666666663,2.476027163366477,0.0,0.0,0.0
1,252.8125,3.192736813798547,40.6,24.34,1.46
1,226.27777777777777,1.759843137529161,37.62,25.42,1.52
1,231.09722222222223,1.703359266122182,38.42,27.1,1.49
1,232.06944444444443,1.693427022132609,40.02,24.97,1.52
1,229.8333333333333,2.252699923184183,38.87,27.16,1.53
1,247.0833333333333,3.011692657238907,37.38,27.07,1.51
0,236.73611111111111,2.589472133252356,43.58,25.39,1.48
1,254.484375,4.4144751066342,28.29,33.32,1.44
1,230.29166666666663,2.161360248923302,37.46,29.77,1.5
0,233.421875,2.520216730423272,5.99,3.83,0.23
1,241.17283950617283,1.995300910355132,36.29,28.34,1.5
1,262.6666666666667,2.593532382614083,35.14,29.53,1.49
0,239.02469135802468,2.20158749524458,0.0,0.0,0.0
1,253.04938271604945,3.962533269399478,37.15,26.42,1.47
1,268.703125,1.965995021164417,31.57,30.56,1.51
0,242.47222222222223,1.976550329648531,16.94,11.75,0.65
1,254.59722222222223,2.559292549888293,38.47,29.08,1.48
0,259.515625,2.675629422068596,37.57,34.19,1.49
1,260.6111111111111,3.19224661671453,41.36,25.3,1.51
1,268.890625,1.736045618541539,33.74,29.36,1.48
1,253.81944444444443,2.00859466360675,36.42,28.38,1.47
1,241.9375,2.225726863369346,37.0,29.87,1.5
0,236.9583333333333,2.341689994765653,37.38,25.48,1.51
1,268.375,2.521946573629975,35.01,31.74,1.5
1,230.2716049382716,1.845834467881992,39.61,25.68,1.53
1,229.9305555555556,2.403685979545116,36.28,29.72,1.51
1,250.15277777777777,5.48818903664748,41.43,24.4,1.49
1,229.4305555555556,1.951112746364541,36.78,27.44,1.53
1,255.26388888888889,4.158717066049576,33.09,29.49,1.48
1,230.390625,2.124419365078211,38.0,27.48,1.52
1,236.41666666666663,1.903799417946074,33.67,26.71,1.5
1,228.3333333333333,1.973767881592115,37.63,28.26,1.5
1,232.59722222222223,1.888517334229416,36.51,26.96,1.53
1,255.5625,3.68653501663357,46.28,21.79,1.53
1,246.5,3.396711389223734,37.58,26.52,1.43
1,254.1805555555556,3.075145670937167,33.96,29.49,1.46
1,249.5308641975309,3.327420309737877,35.77,29.74,1.5
0,249.90277777777777,5.25563493784931,37.13,29.07,1.49
1,263.03125,3.510217426344752,32.54,28.95,1.47
1,256.9375,2.758323782123625,36.1,29.34,1.49
0,251.4305555555556,1.535575327773889,41.32,28.68,1.51
1,232.375,2.102357802912593,37.74,26.22,1.52
1,263.39506172839504,2.475847963933592,29.9,32.84,1.5
1,240.06944444444443,3.072728344963656,35.3,30.18,1.5
0,235.453125,2.163439123891294,40.06,22.91,1.49
1,232.96296296296296,1.990859981672263,38.91,26.5,1.55
1,239.953125,2.133117457851768,33.88,31.64,1.5
1,229.3055555555556,1.67778029706743,37.9,27.33,1.53
1,230.25925925925927,2.000833757129716,38.65,26.75,1.5
1,229.79166666666663,1.892576419644886,39.32,25.65,1.52
0,240.5,1.548437026329339,18.07,10.8,0.61
1,236.15277777777777,2.70476269390848,40.9,25.05,1.51
1,267.037037037037,1.468677520751953,27.93,35.87,1.5
1,253.98611111111111,3.265259784128931,33.16,28.71,1.46
1,233.9375,1.649368096143007,39.27,26.67,1.52
1,241.84722222222223,2.001357845134205,37.37,26.97,1.5
1,253.796875,3.092780712991953,36.16,28.27,1.48
1,234.34375,1.558329154737294,39.22,26.03,1.48
1,244.5,3.374459765851498,19.94,19.27,0.92
1,259.34375,2.488359381444752,39.4,31.06,1.48
1,238.65625,2.086087264120579,33.96,31.64,1.5
1,241.890625,2.68365965783596,36.1,28.89,1.52
1,239.90625,2.294377774000168,39.51,29.12,1.49
1,230.76543209876544,3.013567457228531,40.15,27.88,1.52
1,249.484375,3.794415197335184,39.78,27.89,1.51
1,228.953125,1.389990296214819,35.85,28.64,1.51
1,241.375,2.121118410490453,37.46,25.93,1.54
1,256.45833333333326,2.604183572861883,33.52,27.24,1.47
1,261.7361111111111,2.117558545536465,37.12,28.12,1.45
1,250.77777777777777,3.212201387517982,35.69,30.89,1.47
0,238.046875,1.694432329386473,0.0,0.0,0.0
1,237.296875,1.917120212689042,38.33,25.54,1.53
1,253.578125,1.807205417193472,36.31,26.68,1.48
1,232.9305555555556,1.380838831265767,38.57,26.8,1.52
1,230.76388888888889,1.435066148638725,37.19,27.32,1.52
1,263.09375,5.396082252264024,32.89,27.99,1.48
1,229.015625,2.654684582725167,40.35,27.0,1.54
1,241.546875,2.547292524948716,38.28,26.07,1.54
1,255.671875,3.427683009766042,38.34,26.9,1.5
1,267.48148148148147,2.608763267964493,33.96,29.83,1.51
1,263.9375,2.054837469011545,22.09,22.14,1.01
1,230.125,2.151192145422101,38.91,28.53,1.52
1,254.80246913580248,4.399628637013614,40.7,24.58,1.54
1,229.421875,2.150627491995692,36.12,29.7,1.52
1,231.09375,2.687804473564029,37.5,27.43,1.52
1,237.11111111111111,2.586181157900963,38.32,26.78,1.51
1,231.484375,1.866771747358143,36.78,27.65,1.52
1,268.08333333333326,2.882835499837365,32.25,31.74,1.48
1,230.9305555555556,2.205985027054945,38.7,26.36,1.53
0,256.90625,2.951436139643192,37.99,26.63,1.53
1,232.6875,2.840812470763922,37.15,27.55,1.53
1,249.6296296296296,3.478376253151599,30.18,26.9,1.45
0,249.5833333333333,3.085752814180321,41.99,24.38,1.49
0,238.27777777777777,2.419801904095544,28.57,18.95,1.06
1,261.453125,3.686274166218936,39.9,27.84,1.46
1,250.54166666666663,3.402143138150374,40.19,27.73,1.48
1,225.3055555555556,1.950085254179107,38.79,27.76,1.54
1,228.59375,2.072942351922393,37.72,26.87,1.5
1,267.578125,2.31001278758049,34.0,29.49,1.52
0,258.375,2.696518734097481,0.0,0.0,0.0
1,231.38888888888889,1.503132830063502,40.03,27.16,1.44
1,236.65625,1.774977435357869,36.25,26.87,1.5
1,244.015625,1.496367202140391,37.87,27.6,1.54
1,233.4583333333333,2.181102677351899,39.55,26.36,1.57
1,230.1805555555556,2.350714314315054,37.38,28.31,1.53
0,260.22222222222223,1.735962997708056,40.11,28.36,1.48
0,252.71875,3.509873481467366,0.0,0.0,0.0
1,257.28125,2.800331637263298,36.02,30.72,1.46
1,255.09722222222223,4.489009237123861,36.27,29.23,1.5
1,258.875,3.491266292002466,33.49,27.98,1.45
1,255.0,2.074576285150316,35.27,29.75,1.47
1,249.5,4.500962137348122,33.64,30.18,1.47
1,269.125,2.247156492537922,33.39,30.03,1.49
1,255.04166666666663,3.016166893144449,31.6,29.52,1.46
1,232.61111111111111,2.561756532225344,39.15,26.82,1.52
1,262.8641975308642,2.299998159025922,32.9,30.06,1.5
1,245.671875,3.902363631874323,34.83,29.62,1.53
1,249.328125,2.435735791921616,35.77,26.53,1.48
1,252.44444444444443,2.651318054232332,31.24,26.37,1.45
0,242.0625,2.624641127884388,9.23,3.02,0.25
0,236.75,1.625846239427726,4.66,3.07,0.19
1,246.8125,1.839239821769297,34.64,31.0,1.51
1,243.1805555555556,4.385697891314824,34.41,28.55,1.52
1,236.46875,1.796193112619221,34.43,28.85,1.51
1,238.54166666666663,1.677308425307274,38.48,25.25,1.54
1,134.80555555555554,2.175678643687018,42.18,26.77,1.5
1,261.3125,4.941348852589726,30.47,29.72,1.46
1,260.8765432098765,5.246196143421126,37.86,28.45,1.5
1,242.31944444444443,1.833807965947522,37.67,26.63,1.52
1,248.953125,2.327131419442594,40.26,28.9,1.49
1,239.4583333333333,2.292665978272756,34.26,28.0,1.5
1,250.77777777777777,5.39391906062762,36.8,29.43,1.48
1,253.90277777777777,5.209313669966328,37.4,30.05,1.48
0,261.609375,4.705784223973752,36.18,31.13,1.5
1,229.63888888888889,1.888906121253967,39.14,27.33,1.54
1,237.65277777777777,3.340734271539582,42.4,26.47,1.5
1,251.125,2.685007044114172,31.39,27.5,1.47
1,234.34722222222223,1.910841644638114,40.5,26.79,1.48
1,232.3125,2.00682738982141,36.71,27.58,1.51
1,229.578125,2.042130802758038,37.67,27.13,1.51
1,261.88888888888886,2.504974633823206,28.32,33.96,1.5
1,250.78125,3.752963699400425,39.07,28.99,1.49
1,261.625,2.581610734574497,34.57,29.67,1.46
0,246.76543209876544,2.275734992674839,39.07,25.19,1.54
1,263.796875,1.509433656930923,39.16,28.21,1.47
1,257.83333333333326,4.957535220517054,40.96,29.1,1.48
1,254.921875,2.858830718323588,35.24,25.71,1.45
1,260.515625,2.713256380520761,41.16,28.47,1.48
1,238.25,1.732056356966496,37.13,26.02,1.49
1,244.88888888888889,3.893290953871645,32.99,29.54,1.48
1,236.375,2.402736523913013,37.56,27.78,1.49
1,231.90277777777777,1.840919219785266,21.85,13.89,0.81
0,263.40625,5.807326352223754,40.1,27.08,1.5
0,238.9305555555556,3.236887742247847,0.0,0.0,0.0
0,249.75,1.656351357698441,0.0,0.0,0.0
1,239.046875,1.926549433730543,35.52,28.45,1.49
1,226.5432098765432,1.988080674483452,38.24,25.08,1.5
1,254.96296296296296,2.410650344542515,35.08,29.28,1.46
1,235.578125,2.294131177477539,36.87,26.47,1.49
1,262.25,2.332602776587009,34.23,30.22,1.5
1,240.03125,1.806489639915526,36.41,26.43,1.51
1,256.59722222222223,3.685972770055135,34.77,26.94,1.46
1,252.421875,3.020858714357018,33.13,29.59,1.46
1,230.453125,1.820625233463943,38.42,26.41,1.49
1,240.61111111111111,2.171391057471434,31.13,21.6,1.3
1,259.65625,2.692671707831323,40.48,29.01,1.48
1,111.62962962962963,1.228538696108193,37.54,23.88,1.51
1,239.671875,1.599529357627034,36.55,25.74,1.5
1,229.0,2.62007854529369,38.64,26.05,1.54
1,246.5555555555556,2.396082065171666,42.49,25.42,1.51
1,232.125,2.095103471539915,37.05,25.96,1.5
0,253.953125,5.13009373471141,37.47,29.02,1.49
0,244.6875,3.77436497900635,25.45,20.02,1.04
1,258.1666666666667,3.83633697943555,38.83,29.86,1.48
0,255.98611111111111,2.358795815871821,33.5,32.31,1.51
1,252.71875,2.67174216825515,36.82,28.68,1.48
1,259.203125,1.466794284060597,38.2,28.55,1.49
1,229.73611111111111,2.410606414079666,40.06,26.06,1.52
1,246.94444444444443,2.572954590121905,38.44,26.44,1.56
1,230.19753086419752,3.222343168876789,39.18,28.18,1.52
1,244.7083333333333,2.548305429518223,37.78,27.48,1.51
1,244.875,2.173776235431433,36.08,27.11,1.47
0,252.34375,3.268451915122569,38.01,26.57,1.55
0,264.1875,3.198733806610107,20.27,17.53,0.86
0,268.08333333333326,4.105652902689245,0.0,0.0,0.0
1,260.859375,2.741873363032937,32.61,31.72,1.48
1,239.203125,2.8606027206406,37.68,25.28,1.5
1,233.6805555555556,3.238085780706671,40.42,26.98,1.55
1,231.15625,2.349873916245997,37.31,28.14,1.51
1,261.15277777777777,2.979775110880534,29.62,33.73,1.5
0,227.44444444444443,2.235856475929419,37.7,27.13,1.53
1,236.8333333333333,2.442772598730193,40.24,26.99,1.5
1,223.09722222222223,2.939551113380326,38.54,26.55,1.51
0,251.0833333333333,3.8599893450737,0.0,0.0,0.0
1,250.36111111111111,6.620275667144194,38.2,30.26,1.49
1,232.8333333333333,1.785967554483149,40.03,25.83,1.51
1,254.3333333333333,3.558451323045625,37.2,25.48,1.48
1,257.6111111111111,3.921980945600404,40.08,28.35,1.51
0,248.73611111111111,2.049970053964191,0.0,0.0,0.0
1,226.56944444444443,1.628989330596394,39.41,27.07,1.53
1,232.72222222222223,1.750458003746139,38.12,27.51,1.54
1,228.358024691358,2.12121303949827,10.86,7.04,0.39
1,229.53125,1.161756412126124,36.16,29.53,1.5
1,225.90625,2.133052781224251,37.04,25.3,1.52
1,246.53125,1.999076115898788,36.62,31.45,1.52
1,263.875,1.973951171152294,32.99,30.86,1.47
1,259.7361111111111,2.882367860111925,37.35,25.8,1.49
1,262.921875,2.638476400636137,35.5,29.41,1.46
0,254.734375,2.725701971910894,31.84,22.07,1.3
1,231.43209876543207,2.038743213370994,39.24,25.64,1.56
0,251.234375,3.189706796780229,33.91,24.01,1.31
1,260.90625,3.255549790337682,31.72,31.42,1.46
1,263.28125,2.85354183241725,33.18,24.23,1.26
1,243.0555555555556,3.019150802658664,36.86,26.81,1.49
1,256.5,4.00396065082815,28.47,32.36,1.45
0,238.984375,2.699872517026961,10.42,5.64,0.34
1,252.078125,2.254006669856608,36.01,30.35,1.49
0,235.77777777777777,2.060379953020149,17.0,11.03,0.65
1,255.078125,3.299451427534223,33.14,26.78,1.47
1,238.109375,2.466856799088418,36.41,29.81,1.5
0,228.88888888888889,1.138871042264832,7.98,6.27,0.34
1,236.13580246913577,2.158861623134142,39.57,27.4,1.51
1,260.97222222222223,3.361903268429968,35.21,31.3,1.52
1,268.59722222222223,2.35718867679437,26.17,34.64,1.48
1,230.953125,2.528948244638741,38.4,26.49,1.51
1,233.5833333333333,1.65021172662576,46.55,25.99,1.5
1,165.02777777777777,2.655890681022822,32.9,29.61,1.51
1,240.09722222222223,2.934086538851261,39.46,27.11,1.49
1,240.125,2.223159867028395,35.99,29.32,1.5
1,255.09722222222223,2.03620749215285,35.71,28.41,1.48
