agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,229.828125,1.740161594934762,37.98,26.98,1.53
1,254.96875,4.348226951435209,32.42,30.14,1.46
1,264.078125,1.837618082761765,36.19,29.72,1.49
0,240.87654320987653,2.207611634407515,0.0,0.0,0.0
1,269.625,2.478678181767464,29.41,31.24,1.48
1,239.77777777777777,1.877499817974038,34.9,30.4,1.49
1,270.9259259259259,3.484743645161758,36.15,31.84,1.5
1,265.1875,3.764587552286685,31.24,30.1,1.47
1,269.265625,1.560035167261958,32.76,30.03,1.5
1,236.09375,2.646239649504423,38.94,25.29,1.49
0,254.75,4.812926294902962,14.87,8.69,0.55
1,254.265625,4.120591175742449,37.79,28.61,1.49
1,255.15625,2.208439360372722,34.05,33.08,1.48
1,260.65277777777777,3.016017650564512,40.98,27.53,1.48
1,258.2962962962963,4.23865431252821,28.71,32.79,1.45
1,240.79012345679007,1.956000058739274,37.25,28.41,1.49
1,231.71875,1.599037956446409,35.64,28.04,1.52
1,269.34375,3.177103038877249,31.66,30.31,1.49
1,240.84375,1.948518495075405,37.81,28.16,1.48
1,238.54166666666663,2.220919484893481,37.95,25.98,1.52
1,240.65277777777777,1.673400243951215,37.66,26.69,1.55
1,263.70833333333326,3.249060235917568,34.46,30.55,1.53
1,262.75308641975306,2.063536012614215,38.15,28.37,1.5
1,251.41666666666663,3.167641751468182,34.88,29.59,1.47
1,241.328125,1.494967534206808,37.59,28.34,1.49
1,231.40277777777777,2.060158715479904,38.0,26.23,1.52
1,236.31944444444443,2.270880992213885,36.34,24.7,1.5
1,230.0,1.668025034169356,39.16,25.59,1.53
1,245.26388888888889,2.435346368286345,38.39,28.12,1.52
0,256.375,1.238750997930765,35.85,29.48,1.51
1,262.7361111111111,3.160981809927358,32.96,31.99,1.48
1,261.75,3.394149973160691,38.53,29.87,1.53
1,235.78125,2.53204092476517,36.52,26.82,1.5
1,220.953125,2.411694254726171,37.21,23.67,1.5
1,249.703125,4.60540954116732,37.69,28.31,1.47
0,243.578125,2.40332954749465,35.91,29.08,1.52
1,223.203125,2.007576512172818,37.59,27.84,1.51
0,258.859375,3.38878791872412,0.0,0.0,0.0
0,250.66666666666663,2.858974634773201,41.3,26.84,1.47
1,229.375,2.31288725634416,40.52,25.38,1.52
0,249.04166666666663,3.243078226016627,18.55,14.08,0.81
1,240.828125,1.871041330508888,36.06,25.25,1.49
1,267.765625,2.25499090179801,31.88,30.25,1.49
1,231.140625,1.80662639439106,38.88,26.5,1.54
1,252.71875,4.377739790827036,37.8,26.36,1.46
1,236.640625,1.88858250901103,37.58,26.51,1.51
1,269.4567901234568,2.109347512692581,31.74,29.87,1.48
1,191.5625,3.311404182229723,35.97,26.29,1.51
1,256.953125,3.590571304783225,33.4,29.41,1.48
1,248.375,5.025214654393494,42.29,24.2,1.5
1,243.88888888888889,2.477812870509095,39.04,27.74,1.56
1,234.34567901234567,1.892900937133365,38.61,25.74,1.49
1,267.7407407407408,2.894404332578918,35.63,30.43,1.5
1,240.953125,2.801333324983716,36.81,27.44,1.5
1,251.984375,2.178689636290073,38.01,25.99,1.48
0,253.73611111111111,3.811343404153983,41.28,27.26,1.52
1,257.45833333333326,2.390923423899545,39.88,28.38,1.52
1,192.47222222222223,3.161056087460629,40.64,26.9,1.52
1,230.47222222222223,2.089896952940358,39.69,26.83,1.51
1,262.1481481481481,4.644281993677588,29.18,32.12,1.46
1,234.71875,2.738064289093018,38.48,28.86,1.51
1,251.56790123456787,3.82140349679523,38.9,25.47,1.48
1,247.3703703703704,4.375538795082657,33.99,29.27,1.51
0,269.84375,2.136351644061506,0.0,0.0,0.0
0,231.6805555555556,1.60665379712979,19.14,13.07,0.74
0,232.0833333333333,1.764763740201791,17.8,11.51,0.66
1,230.7083333333333,1.91230450818936,37.67,26.88,1.53
1,241.203125,2.121658916585147,37.06,26.37,1.49
1,257.8125,5.104598969221116,31.42,28.22,1.45
0,220.358024691358,1.3016290075985,0.0,0.0,0.0
1,235.859375,1.552487418986857,36.98,27.09,1.51
1,236.88888888888889,2.386521962781747,36.79,26.4,1.51
1,242.86111111111111,2.329815989567174,42.07,24.17,1.48
1,260.734375,2.58877519890666,39.61,28.52,1.49
1,243.0617283950617,2.084350652900743,25.05,19.39,1.0
1,233.04166666666663,2.720065518385834,40.44,25.01,1.5
0,234.8055555555556,1.823023050195641,10.51,6.62,0.39
0,254.46875,3.035608742386103,2.75,2.04,0.1
1,258.796875,6.916947960853578,30.25,32.52,1.46
1,265.96875,2.172169160097837,38.03,30.68,1.51
0,248.25,2.154972820646233,41.73,28.42,1.48
1,256.2916666666667,3.756952442228794,29.47,31.64,1.45
1,238.79012345679007,2.543277850121628,36.62,27.4,1.51
1,247.11111111111111,2.355174206197262,34.34,31.18,1.5
1,235.3703703703704,0.985168713110465,37.75,25.4,1.52
1,268.140625,2.175071392208338,31.21,31.09,1.51
1,253.76388888888889,4.71421779692173,39.65,25.32,1.5
1,249.921875,2.851861581206322,38.6,26.49,1.51
1,242.04166666666663,1.948106961945693,36.19,32.67,1.5
1,256.34722222222223,1.920661235849063,39.01,28.76,1.52
1,240.03125,2.197331566363573,38.58,26.2,1.53
1,253.79166666666663,2.279353759355015,36.09,28.46,1.47
1,243.484375,2.292856758460402,40.07,28.1,1.5
1,228.2083333333333,1.779971145093441,36.59,27.61,1.52
1,229.421875,2.003566129133105,38.73,26.48,1.53
1,238.66666666666663,2.327784977025456,36.66,28.4,1.47
1,232.140625,1.578170855529606,39.15,25.82,1.51
1,265.94444444444446,1.912980310618877,36.9,29.19,1.52
1,256.83333333333326,1.820260921286212,39.39,28.3,1.52
1,257.953125,4.358489517122507,37.45,29.06,1.51
1,241.75,1.539957141710652,36.93,27.27,1.54
1,231.890625,2.24371191393584,37.65,29.08,1.54
1,231.79166666666663,2.093377350933022,39.24,30.12,1.49
1,234.390625,1.591602229513228,38.54,25.57,1.49
1,254.7083333333333,4.19089707152711,31.34,30.69,1.46
1,251.81944444444443,3.188295965393384,38.96,25.97,1.48
0,265.40277777777777,2.758227854139275,36.0,31.45,1.47
1,236.24691358024688,2.572444312366438,35.15,25.67,1.49
1,227.72222222222223,1.80914218392637,38.79,27.91,1.51
1,263.3611111111111,3.181838574694164,31.29,31.24,1.5
1,243.59375,2.070142813958228,35.83,26.84,1.5
1,224.91666666666663,1.972966890368197,27.93,18.24,1.1
1,231.6805555555556,1.925405763089657,39.88,25.2,1.5
1,239.56944444444443,2.391391282280286,34.27,31.5,1.49
1,250.5,5.300843837670982,39.19,29.34,1.52
1,250.47222222222223,3.805124934348795,36.12,27.52,1.51
1,257.625,4.164272079244256,36.91,30.75,1.46
1,243.34375,2.292555164545774,36.31,27.36,1.5
0,243.140625,2.843796911649406,35.89,26.96,1.47
1,231.40625,2.105323941446841,36.25,26.34,1.53
1,253.390625,2.477930471301079,34.78,33.65,1.48
1,237.515625,1.344587583094835,39.56,27.28,1.5
0,240.61111111111111,1.463306436936061,20.1,15.51,0.81
1,252.546875,3.251561520621181,31.89,25.51,1.44
1,251.9753086419753,4.027444505397185,39.06,28.4,1.5
1,242.03125,1.541451269760728,37.34,25.29,1.53
1,255.44444444444443,4.949177145957948,32.89,29.8,1.46
1,251.7083333333333,3.391323765118917,35.2,29.17,1.47
1,227.5,1.727697733375761,37.6,28.29,1.5
1,239.84722222222223,1.8133101074232,35.55,30.89,1.49
0,254.16049382716048,5.46519884135988,0.0,0.0,0.0
1,231.125,1.24751198105514,43.29,25.42,1.52
0,237.79166666666663,4.01708288407988,0.0,0.0,0.0
0,252.296875,1.946301622316241,37.31,25.97,1.5
1,229.92592592592592,2.489770985679862,41.85,24.85,1.52
1,234.078125,3.145485426299274,36.93,27.03,1.54
0,257.63888888888886,3.71598657220602,38.29,29.11,1.48
1,232.76388888888889,2.262465020020803,37.28,26.0,1.49
1,250.546875,3.596647682599723,35.35,29.68,1.48
1,268.6296296296296,2.433020691076914,31.3,30.23,1.49
1,229.06944444444443,1.500938406421079,37.23,26.11,1.49
1,266.84375,2.034912642091513,30.14,30.68,1.48
1,235.56790123456787,1.751964054725788,37.72,25.52,1.5
1,229.09722222222223,1.758853823774391,38.29,26.7,1.5
1,234.140625,2.392631741240621,47.41,25.68,1.49
1,232.96875,2.425686423666775,38.69,26.35,1.53
1,233.96875,1.515590662136674,36.88,27.57,1.49
1,230.578125,1.742632241919637,37.99,27.15,1.5
0,256.84375,3.114440074190497,6.85,5.27,0.29
1,233.25,2.609929629601538,41.52,24.21,1.5
0,228.96875,2.334267247468233,36.23,24.88,1.41
1,265.65625,3.496030194684863,38.72,28.39,1.53
1,230.5625,1.861454819329083,37.42,26.02,1.5
1,264.109375,1.76994888484478,34.77,30.49,1.5
1,255.625,1.806919145915243,34.72,28.5,1.49
1,237.78125,1.740056836977601,38.01,25.32,1.54
1,239.140625,1.745597131550312,39.07,26.98,1.5
1,256.015625,2.074628443457186,40.21,26.67,1.52
1,256.76388888888886,3.824053352905644,40.79,28.28,1.49
1,229.984375,2.177154559642076,38.45,26.49,1.53
0,237.79166666666663,1.484136227104399,0.0,0.0,0.0
1,257.171875,3.428749195300043,37.79,26.56,1.5
1,233.38888888888889,2.348614142172866,39.77,26.25,1.49
1,238.3333333333333,1.989761798746056,37.93,27.45,1.5
1,251.7083333333333,3.263298335174719,41.55,23.82,1.47
0,253.203125,4.305947409011424,48.33,20.61,1.53
1,257.01388888888886,5.415772769186232,35.29,27.54,1.47
1,230.41666666666663,2.810108524229792,30.7,18.94,1.05
1,254.765625,3.194131957367063,36.93,25.31,1.48
1,238.4305555555556,2.083181084858047,40.75,26.44,1.48
1,252.390625,1.555389170534909,37.56,26.15,1.49
1,249.59722222222223,2.520579785936409,40.39,27.24,1.51
0,267.94444444444446,1.737068543003665,28.64,34.27,1.47
1,232.25,1.834708345122635,38.93,26.63,1.49
0,240.59722222222223,2.149740625586775,39.54,26.53,1.5
1,232.69444444444443,1.44127179019981,42.03,26.16,1.49
1,259.3611111111111,2.450086081193553,40.4,28.87,1.47
1,242.953125,1.851301848888397,38.73,28.93,1.5
1,250.953125,3.761041285470128,36.12,26.23,1.48
0,219.8395061728395,1.521048305947104,37.09,24.93,1.44
1,233.69444444444443,2.127813793718815,37.14,28.45,1.52
1,266.40277777777777,1.614649464686712,32.38,30.09,1.48
1,251.65277777777777,3.684289597802692,39.38,28.11,1.51
0,234.0,1.94451630115509,23.94,17.07,0.97
1,263.6875,3.564236285164952,38.96,27.81,1.5
1,227.17283950617283,2.333791489218488,37.51,26.93,1.53
1,229.921875,1.481282389722764,39.6,25.44,1.52
1,232.421875,1.446461514569819,38.06,25.48,1.51
1,259.24691358024694,2.015196687645382,38.73,27.41,1.51
1,252.4197530864197,2.468230824411651,35.15,28.84,1.48
1,258.84375,2.008885014802217,37.22,27.38,1.48
0,248.4305555555556,2.506402565373315,0.0,0.0,0.0
1,254.47222222222223,2.442977210713758,37.85,31.7,1.48
1,241.34722222222223,3.584185938868258,35.77,29.43,1.5
1,255.203125,2.946776413358748,32.55,31.03,1.45
0,232.61111111111111,1.85529094023837,43.24,26.3,1.49
1,260.70833333333326,4.173274906145202,37.03,27.28,1.47
1,234.4691358024692,2.004865627965809,40.92,25.2,1.5
1,253.90277777777777,1.66505993074841,34.56,28.97,1.49
1,259.421875,3.084671228192747,39.74,30.59,1.48
1,253.015625,2.244243354536593,32.42,28.87,1.48
1,236.66666666666663,1.490688482092486,36.36,28.44,1.5
1,256.375,4.184847657568753,34.13,26.52,1.48
1,248.3055555555556,4.100605293280548,37.24,27.56,1.48
1,258.34722222222223,5.849909711215232,38.98,27.48,1.49
1,240.25,4.178435088031822,36.77,27.81,1.51
0,149.44444444444443,1.793870498239994,38.61,24.91,1.52
1,225.578125,2.226959316059947,39.42,26.37,1.54
1,266.921875,2.434556236490607,31.45,30.04,1.49
1,254.125,1.46980591583997,33.69,32.8,1.48
1,264.77777777777777,3.073579727775521,33.37,28.07,1.48
1,256.06944444444446,4.539154888855086,33.51,29.05,1.46
1,232.52777777777777,1.662319417628977,38.44,25.0,1.52
0,239.3333333333333,1.910652473568916,0.63,0.49,0.03
1,265.5308641975309,2.266418568146082,35.29,30.06,1.53
0,235.984375,2.461462297476828,31.93,22.78,1.4
1,230.4074074074074,1.924904446542999,37.97,26.77,1.51
1,233.21875,1.791021727956831,40.75,24.44,1.51
0,243.22222222222223,2.05822200824817,37.44,29.46,1.51
1,230.203125,1.60425450373441,39.33,26.34,1.49
1,233.59722222222223,2.322313566174772,43.17,26.64,1.49
1,253.28125,1.829458272084594,32.16,30.14,1.47
1,238.41666666666663,2.045203235414293,36.61,28.0,1.51
1,222.28125,2.193594623357058,36.86,24.14,1.5
1,232.125,1.632738383279906,39.77,26.53,1.52
1,253.30864197530863,3.402802518120518,40.49,26.24,1.49
1,231.84375,1.859416993334889,39.32,25.69,1.51
0,264.40740740740733,3.078414220132946,35.19,28.88,1.48
1,239.234375,3.060837030410767,38.35,29.1,1.48
1,253.453125,1.4905228279531,36.54,29.9,1.49
1,234.078125,2.208175613544881,39.41,27.41,1.47
1,261.69444444444446,2.329103988077906,33.7,29.8,1.49
1,248.0123456790124,2.222759561774172,40.12,28.04,1.52
1,232.3055555555556,1.908732487923569,37.76,26.92,1.55
0,239.84375,2.20119958370924,44.28,24.78,1.49
1,262.39506172839504,3.873915403713415,29.66,32.08,1.5
0,236.375,1.873662583529949,29.27,21.06,1.15
1,237.90625,2.638975808396935,33.73,28.56,1.49
1,248.359375,4.098187945783139,40.01,26.49,1.53
1,222.578125,1.869596206583083,36.99,28.75,1.51
0,241.234375,2.767604387365282,0.0,0.0,0.0
0,242.52777777777777,2.834600145618121,38.05,29.45,1.48
1,267.8024691358025,2.552298953503738,32.39,31.87,1.47
0,253.546875,3.689020622521639,0.0,0.0,0.0
1,267.828125,1.851809572428465,35.88,32.16,1.51
1,252.23611111111111,3.880224303238922,40.55,28.68,1.52
1,265.1875,2.112025271169841,34.27,32.26,1.52
1,258.45833333333326,1.953223168849945,40.41,28.03,1.51
1,124.0,2.930173289775849,33.22,27.95,1.48
1,229.546875,2.165849973447621,38.06,24.84,1.52
1,232.421875,1.930839014239609,35.37,27.16,1.51
1,245.046875,1.934996578842402,37.45,31.11,1.5
1,260.94444444444446,1.73772510389487,40.18,27.44,1.53
1,238.4305555555556,1.784764597813288,34.84,30.23,1.49
1,254.484375,2.157228414900601,41.56,27.35,1.54
1,229.61111111111111,2.224290508362982,37.89,27.52,1.53
1,234.1805555555556,1.742124128672812,39.52,25.81,1.5
1,247.14814814814807,3.683534689155626,6.85,5.26,0.29
0,229.609375,2.455701371654868,6.81,4.49,0.26
1,248.16666666666663,2.068357643981775,35.13,30.13,1.49
0,256.828125,7.12807758897543,0.0,0.0,0.0
1,223.71875,1.525162172503769,37.66,24.83,1.51
1,258.63888888888886,1.771456878218386,35.07,29.6,1.5
1,261.97222222222223,2.422394004960855,39.4,27.74,1.54
0,239.203125,1.340363628230989,37.21,28.2,1.53
1,250.78125,2.240876166149974,34.89,26.89,1.5
1,248.6805555555556,8.476954499052631,40.34,27.18,1.55
1,261.09722222222223,3.878612882561154,34.77,29.29,1.47
1,262.703125,3.247531828470528,39.17,25.73,1.47
1,250.125,5.254138516262174,40.97,27.27,1.48
1,227.59722222222223,1.814565119644006,39.0,26.7,1.5
1,258.953125,2.736497972160578,39.68,26.03,1.51
1,258.34567901234567,2.974046478300919,39.22,29.46,1.49
1,239.61111111111111,3.666948700944582,40.51,26.48,1.5
1,244.484375,2.602721097879112,36.34,28.06,1.5
0,221.4583333333333,1.411241703563266,19.7,12.81,0.74
0,263.640625,8.415026463568212,39.53,29.76,1.5
1,263.890625,1.91963776666671,31.88,33.1,1.48
1,267.0625,1.784660801291466,26.94,35.67,1.5
1,262.328125,3.354438030160964,38.61,30.25,1.51
1,264.375,2.220651948617564,34.99,30.49,1.52
1,241.25,2.11543420702219,41.22,26.97,1.53
1,266.34722222222223,2.68377539763848,29.79,34.9,1.5
1,243.54166666666663,1.931722909212112,37.32,28.64,1.5
0,226.09722222222223,2.176647860970762,0.0,0.0,0.0
1,230.86111111111111,1.569833286106586,38.55,25.45,1.53
1,240.16666666666663,1.887347199850612,40.28,28.58,1.5
1,257.5432098765432,2.010292229093151,38.7,29.18,1.48
0,241.625,1.254550397396088,18.22,12.37,0.7
1,238.203125,2.43253656104207,39.42,25.59,1.48
1,261.9375,4.596736926585436,34.29,30.54,1.47
1,268.53125,1.811262167058885,32.99,33.09,1.5
1,242.171875,2.523284256458282,39.4,26.84,1.56
1,255.81944444444443,10.425959028303623,36.36,28.22,1.47
1,254.38888888888889,2.758935721384154,38.38,27.08,1.48
1,244.4375,2.461953887715936,41.2,24.95,1.53
1,232.5,2.17857642006129,37.63,25.09,1.53
1,240.19444444444443,2.108222160074446,35.6,26.24,1.52
1,257.953125,3.667352263815701,38.76,28.19,1.48
1,228.13888888888889,1.911358129647043,37.83,29.23,1.5
1,229.38888888888889,1.962529271013207,37.66,27.53,1.51
1,233.140625,1.924771161749959,36.78,26.62,1.53
1,259.65625,4.185398759320379,35.32,27.85,1.48
1,246.31944444444443,2.084262488616837,40.84,25.87,1.51
1,264.58024691358025,2.502295081262235,33.11,30.92,1.52
1,253.328125,2.229392407462001,32.97,25.36,1.46
1,226.609375,1.76839517429471,37.38,27.34,1.5
1,243.734375,3.494301401078701,40.97,25.5,1.44
0,252.25,4.346577177755535,0.28,0.17,0.01
1,244.04166666666663,4.0819910036193,36.0,28.96,1.51
1,257.27777777777777,2.694322047962083,41.38,28.01,1.53
1,262.22222222222223,2.595184621987519,38.55,27.49,1.51
1,256.515625,5.237018695101142,28.76,33.16,1.44
1,247.09375,2.528749500401318,38.21,31.34,1.49
1,226.359375,1.823297740891576,37.07,27.54,1.53
1,230.8055555555556,1.730146851804521,37.27,27.47,1.52
1,243.75,2.743309421671762,36.76,28.94,1.47
1,252.9375,2.760950176976621,38.59,28.89,1.47
1,235.078125,1.875965665094554,36.13,25.89,1.46
1,229.765625,1.299121147021651,39.48,29.09,1.52
1,231.4305555555556,1.827539622783661,38.5,25.8,1.52
1,263.95833333333326,2.587464111546675,29.64,32.13,1.5
1,266.8395061728395,2.361898889512192,33.41,29.58,1.5
1,250.86111111111111,2.671399080091053,39.19,27.21,1.48
1,238.22222222222223,2.188859660592344,34.3,27.51,1.49
1,254.453125,3.462731615640223,27.54,34.96,1.44
0,246.75,1.772992466576397,1.16,0.72,0.04
1,228.0833333333333,1.709992796182632,38.28,26.3,1.48
1,255.5,3.477757439017296,32.22,29.49,1.45
1,228.3055555555556,1.940793915755219,37.76,27.13,1.52
1,260.04938271604937,5.304740437019018,28.65,33.43,1.45
1,241.79166666666663,2.245872995919652,38.33,26.79,1.49
1,255.31944444444443,2.036685962643888,34.03,29.95,1.48
1,249.04166666666663,4.375418302913509,40.41,27.08,1.47
0,255.9753086419753,5.740795294443768,25.95,15.37,0.94
0,246.94444444444443,2.674029626780086,40.51,25.97,1.53
1,229.6875,2.274058558046818,37.28,24.48,1.52
1,222.5555555555556,1.538638569414616,37.27,28.93,1.5
1,240.88888888888889,2.024168450799253,37.83,27.26,1.53
0,234.9305555555556,1.434970450070169,7.14,4.78,0.3
1,246.2083333333333,6.618740475840038,39.3,28.43,1.54
1,254.15277777777777,2.461473131345378,33.02,30.97,1.49
1,239.49382716049385,3.154312548078137,37.87,25.42,1.53
1,241.375,2.776289325621393,38.13,29.51,1.5
0,249.23456790123453,3.459735226483993,0.0,0.0,0.0
1,242.34375,2.056156522594392,32.14,29.54,1.48
1,266.5,2.23583953993188,28.62,36.0,1.5
1,231.03125,1.850972544401884,37.66,26.97,1.52
1,238.125,2.978323005139828,37.31,26.7,1.47
1,257.125,4.176818776875735,34.2,29.21,1.48
1,232.765625,2.213282945565879,38.26,26.79,1.51
0,252.546875,2.112801599316299,38.5,29.28,1.51
1,245.65625,4.5548725547269,33.46,31.31,1.53
1,253.59375,3.359891468659043,38.94,28.74,1.48
1,232.31944444444443,2.095979142520163,39.72,26.71,1.53
1,266.55555555555554,1.802821127904786,31.7,30.01,1.5
1,266.6666666666667,2.487824271950457,35.18,30.45,1.5
1,261.15625,3.187340423464775,28.91,31.89,1.45
1,255.76388888888889,4.633905345367062,29.94,33.21,1.46
1,261.375,2.354952526589235,35.3,32.13,1.52
1,235.81944444444443,2.481847787896792,38.16,28.75,1.5
0,240.08641975308643,2.17258083820343,37.97,26.09,1.52
1,261.80555555555554,3.66581004858017,38.13,30.24,1.49
0,248.15277777777777,1.75573534766833,32.34,25.26,1.38
1,253.56944444444443,4.860793677469094,33.82,25.68,1.45
0,241.515625,2.672109704464674,30.55,21.13,1.21
1,266.40625,1.932424058206379,35.88,28.73,1.5
1,242.5,2.232300503386392,36.0,29.77,1.49
0,233.76388888888889,1.836578227579594,38.18,26.47,1.51
1,236.40277777777777,2.082661559184392,35.88,28.87,1.5
1,235.09722222222223,1.431261045237382,36.1,28.39,1.5
1,253.09375,2.748062785714865,40.81,26.2,1.49
1,254.421875,3.374549794010818,33.22,30.41,1.47
1,254.953125,1.977085476741195,34.47,28.9,1.48
1,228.84375,1.628047853708267,38.89,28.67,1.51
1,260.421875,2.770900567993522,39.54,27.37,1.49
1,263.08333333333326,5.461264029145242,33.96,29.89,1.47
0,240.890625,2.030686195939779,39.75,26.91,1.5
1,260.28125,3.220267090946436,39.3,29.02,1.46
1,235.15625,2.06046674773097,38.02,26.42,1.51
1,227.78125,2.210451791994274,39.88,26.21,1.51
1,228.609375,1.697712603956461,37.31,27.65,1.51
1,243.38888888888889,1.887347467243671,38.5,26.8,1.49
1,257.47222222222223,3.444068406191137,38.9,29.17,1.47
1,231.1805555555556,2.238533122671975,39.62,27.11,1.51
1,235.6296296296296,1.87337949467294,38.05,26.19,1.51
0,242.48611111111111,3.494522630340523,0.0,0.0,0.0
1,237.734375,1.800596934743226,37.55,25.92,1.53
0,260.3125,2.506484069861472,40.26,27.77,1.5
0,254.43209876543207,5.63085459926982,0.0,0.0,0.0
0,252.6543209876544,5.552851484145648,0.0,0.0,0.0
0,242.16666666666663,1.883263977037536,34.78,20.76,1.25
1,240.234375,2.204039353877306,36.91,27.05,1.52
1,239.7083333333333,2.510848033759329,39.41,28.29,1.49
1,262.51851851851853,2.47299086606061,35.23,28.14,1.49
1,249.78125,3.12795583717525,35.43,30.12,1.48
1,229.02777777777777,1.729580281509294,39.17,25.75,1.51
1,244.6805555555556,2.90289120707247,35.22,30.3,1.53
1,253.875,4.628657773137094,30.14,33.13,1.46
1,231.859375,2.059983691200614,38.78,26.93,1.52
