agri_class,DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25,Agricultur
1,255.390625,5.693247311748564,0.859589727449417,605.8549194335938,27.629676818847656,21.69315719604492,0.881109370775161,133.78030395507812,0.480192909622192,-0.299700195098668,0.2286500036716461,0.7364500164985657,0.8519499897956848,0.7386000156402588,0.5077000260353088,0.3248000144958496,0.4711500108242035,0.6786999702453613,0.766700029373169,0.6801000237464905,0.3136999905109405,0.2522499859333038,0.0
1,241.453125,2.222442332655191,0.703105326867104,711.7915649414064,26.709266662597656,21.683332443237305,0.774213463687897,141.0226593017578,0.328455265140533,-0.259415042352676,0.1634999960660934,0.6259499788284302,0.8834999799728394,0.6798499822616577,0.3684999942779541,0.3012999892234802,0.3644500076770782,0.6930999755859375,0.73785001039505,0.6464999914169312,0.2781499922275543,0.2718999981880188,0.0
1,241.71875,2.373372515663505,0.75913673415184,711.7915649414064,26.709266662597656,21.683332443237305,0.800561050796509,141.0226593017578,0.350850912559032,-0.271984644842148,0.263949990272522,0.7057499885559082,0.8282999992370605,0.6305500268936157,0.365799993276596,0.3048999905586242,0.3582499921321869,0.6507999897003174,0.787850022315979,0.6180499792098999,0.3631500005722046,0.2793500125408172,0.0
1,251.25,4.070824573747814,0.849273263263702,560.8356323242188,27.89689445495605,22.625238418579105,0.834794073820114,132.98487854003906,0.51005106921196,-0.298915796232224,0.3757500052452087,0.6621999740600586,0.8626000285148621,0.7678499817848206,0.4251500070095062,0.2842999994754791,0.4051499962806701,0.7116000056266785,0.7700999975204468,0.7250999808311462,0.3161999881267547,0.2718999981880188,0.0
1,250.0625,3.772996711544693,0.808126041793823,560.8356323242188,27.89689445495605,22.625238418579105,0.871767130947113,132.98487854003906,0.452334324884415,-0.291256535100937,0.3522500097751617,0.5333999991416931,0.8479499816894531,0.7414000034332275,0.3427500128746032,0.3598999977111816,0.6190999746322632,0.7078499794006348,0.6236000061035156,0.6465499997138977,0.3373999893665313,0.4074499905109405,0.0
1,247.296875,3.765318229794502,0.750437159347534,560.8356323242188,27.867202758789062,22.60700035095215,0.814079001522064,132.98487854003906,0.421370295679569,-0.290212664031982,0.4504500031471252,0.6527000069618225,0.8553500175476074,0.7117000222206116,0.4104500114917755,0.3032000064849853,0.4521499872207641,0.7287499904632568,0.6716499924659729,0.4688499867916107,0.4482499957084656,0.4779999852180481,0.0
1,250.0833333333333,2.576922183235486,0.780790158462524,560.8356323242188,27.867202758789062,22.60700035095215,0.873667183971405,132.98487854003906,0.459931375598907,-0.280140187358856,0.3628000020980835,0.552649974822998,0.8478500247001648,0.7175499796867371,0.330700010061264,0.3192999958992004,0.5398499965667725,0.7182000279426575,0.6378499865531921,0.6744999885559082,0.3973999917507171,0.3778499960899353,0.0
1,250.75,3.118598399683833,0.763371936035156,560.8356323242188,27.867202758789062,22.60700035095215,0.844610215854645,132.98487854003906,0.489004081296921,-0.274178202366829,0.3433499932289123,0.5328999757766724,0.8546500205993652,0.6917999982833862,0.3358500003814697,0.3027999997138977,0.4982500076293945,0.7167500257492065,0.7373499870300293,0.6332499980926514,0.4111000001430511,0.4018000066280365,0.0
1,251.046875,3.413014371879399,0.791011932659149,560.8356323242188,27.837512969970703,22.691904067993164,0.847599494457245,132.98487854003906,0.489767638158798,-0.285995814681053,0.3113499879837036,0.6723499894142151,0.8575500249862671,0.7178999781608582,0.365799993276596,0.358599990606308,0.5875499844551086,0.6923999786376953,0.6456000208854675,0.5261499881744385,0.4219500124454498,0.4345999956130981,0.0
1,252.921875,2.929270886816084,0.770304548740387,560.8356323242188,27.837512969970703,22.691904067993164,0.814004047632217,132.98487854003906,0.427452044081688,-0.30261531226635,0.3515999913215637,0.597599983215332,0.7876999974250793,0.7064499855041504,0.3486999869346618,0.4111999869346618,0.5655500292778015,0.682699978351593,0.544950008392334,0.578000009059906,0.4573999941349029,0.4733000099658966,0.0
1,251.91666666666663,2.43876579321093,0.807483726215363,585.2483520507814,27.74843978881836,22.747142791748047,0.87331473274231,129.77880859375,0.435897591042519,-0.282962514805794,0.1952999979257583,0.7250999808311462,0.8669999837875366,0.7132999897003174,0.4137000143527984,0.3095999956130981,0.4788999855518341,0.7714499831199646,0.7965999841690063,0.7159500122070312,0.3018499910831451,0.2861999869346618,0.0
1,252.59722222222223,2.885535983575715,0.788038949394226,585.2483520507814,27.689058303833008,22.38999938964844,0.886408738231659,129.77880859375,0.528112806272507,-0.287722174191475,0.3210499882698059,0.6812000274658203,0.8529999852180481,0.6965500116348267,0.3804999887943268,0.3935999870300293,0.5292999744415283,0.755649983882904,0.8338000178337097,0.7002999782562256,0.2861999869346618,0.3179999887943268,0.0
1,253.21875,2.454438032582402,0.829900987148285,585.2483520507814,27.689058303832965,22.389999389648345,0.876080859708786,129.77880859375,0.500648636865616,-0.289205872774124,0.3244499862194061,0.6838499903678894,0.8485999703407288,0.7077500224113464,0.3930000066757202,0.2980000078678131,0.4359000027179718,0.7474499940872192,0.8081499934196472,0.7253000140190125,0.292849987745285,0.2790499925613403,0.0
1,255.765625,3.647873182781041,0.774764645957947,605.8549194335938,27.65936851501465,22.325000762939453,0.785865626335144,133.78030395507812,0.544425218820572,-0.271857103586197,0.2746249884366989,0.681674987077713,0.8159250020980835,0.6938999891281128,0.3708500117063522,0.3983500003814697,0.4534000158309936,0.6374500095844269,0.7353250086307526,0.6913999915122986,0.3010749965906143,0.2246499955654143,0.0
1,256.140625,4.45864173397422,0.876675095653534,605.8549194335938,27.629676818847656,21.69315719604492,0.879971046972275,133.78030395507812,0.595204060506821,-0.309468170515448,0.2704499959945678,0.7290999889373779,0.8644000291824341,0.7337999939918518,0.5046499967575073,0.3783000111579895,0.522350013256073,0.6927499771118164,0.7494999766349792,0.7199000120162964,0.2931500077247619,0.2434500008821487,0.0
1,250.328125,4.254896130412817,0.822606118917465,605.8549194335938,27.570297241210938,21.975000381469727,0.883162261295319,133.78030395507812,0.483863567495346,-0.282652826786041,0.1524000018835067,0.5827500224113464,0.8098499774932861,0.6985999941825867,0.3722499907016754,0.2759999930858612,0.3458499908447265,0.6175500154495239,0.7495999932289124,0.6301500201225281,0.2732999920845032,0.1906999945640564,0.0
1,250.875,2.555402812030581,0.822071540594101,560.8356323242188,27.956274032592773,22.45857048034668,0.852214023113251,132.98487854003906,0.450425927746296,-0.292009102892876,0.3912500143051147,0.6466000080108643,0.855650007724762,0.7323499917984009,0.4018999934196472,0.2858999967575073,0.5802500247955322,0.7777000069618225,0.7054499983787537,0.6868000030517578,0.3106499910354614,0.3055000007152557,0.0
1,249.26388888888889,3.237233005464077,0.762445936894417,560.8356323242188,27.95627403259274,22.458570480346705,0.787668124818802,132.98487854003906,0.416337884712219,-0.265697088122368,0.2819499969482422,0.5544000267982483,0.8537499904632568,0.6970000267028809,0.3201999962329864,0.4708999991416931,0.5181499719619751,0.7158499956130981,0.6729999780654907,0.6575499773025513,0.3384000062942505,0.3127999901771545,0.0
1,249.16049382716048,3.617240569473785,0.855995069885254,560.8356323242188,27.926584243774418,22.48428535461425,0.929323274517059,132.98487854003906,0.510356543588638,-0.28391904335022,0.2781499922275543,0.4490000009536743,0.8762500286102295,0.7490500211715698,0.3814499974250793,0.2732999920845032,0.4516499936580658,0.7649499773979187,0.8105499744415283,0.7566999793052673,0.263399988412857,0.1909999996423721,0.0
1,250.375,3.935319325162305,0.723704802012444,560.8356323242188,27.926584243774418,22.48428535461425,0.718760065174103,132.98487854003906,0.396141011142731,-0.261700130736828,0.3210499882698059,0.5817499756813049,0.8141999840736389,0.6906999945640564,0.3864499926567077,0.2714000046253204,0.5052000284194946,0.6916999816894531,0.7401999831199646,0.7074999809265137,0.2721000015735626,0.2450000047683715,0.0
1,248.63888888888889,4.331061258912086,0.831364054584503,560.8356323242188,27.89689445495605,22.625238418579105,0.871790362262726,132.98487854003906,0.491530650568008,-0.288851499795914,0.3616999983787536,0.7202500104904175,0.8506500124931335,0.736299991607666,0.4033499956130981,0.2750000059604645,0.4223499894142151,0.680649995803833,0.741349995136261,0.722100019454956,0.3125,0.28125,0.0
1,250.0833333333333,3.543613099389606,0.675938425707817,560.8356323242188,27.89689445495605,22.625238418579105,0.724773842595434,132.98487854003906,0.466610890698433,-0.253306107139587,0.3197000026702881,0.6136000156402588,0.8226000070571899,0.7123000025749207,0.3691500127315521,0.3961000144481659,0.5653499960899353,0.6901500225067139,0.6624500155448914,0.6993499994277954,0.3333500027656555,0.3370000123977661,0.0
1,249.20987654320996,4.151380564695523,0.804544911003113,560.8356323242188,27.896894454955984,22.625238418579052,0.843010571479797,132.98487854003906,0.464365217065811,-0.29066767141819,0.3528499901294708,0.6428999900817871,0.8550999760627747,0.7352499961853027,0.4013499915599823,0.2680999934673309,0.4381999969482422,0.7117000222206116,0.7727500200271606,0.7290999889373779,0.3383499979972839,0.3265999853610992,0.0
1,250.16666666666663,2.711656919784016,0.854795986557007,560.8356323242188,27.867202758789062,22.60700035095215,0.769620627689362,132.98487854003906,0.468461095142365,-0.296779697108269,0.3824500143527984,0.5827000141143799,0.8622499704360962,0.7283999919891357,0.3364999890327453,0.3587999939918518,0.6686999797821045,0.7206500172615051,0.5580499768257141,0.5096499919891357,0.4614500105381012,0.4492000043392181,0.0
1,250.0,3.618449886639913,0.809167881298065,560.8356323242188,27.867202758789062,22.60700035095215,0.819353221511841,132.98487854003906,0.454312684440613,-0.307265744876862,0.4232999980449676,0.6553000211715698,0.8547999858856201,0.7057999968528748,0.3459999859333038,0.4893999993801117,0.574150025844574,0.7121999859809875,0.6269000172615051,0.5415999889373779,0.4959000051021576,0.4460000097751617,0.0
1,249.90277777777777,4.505866438150406,0.821204219722748,560.8356323242188,27.837512969970703,22.691904067993164,0.807884108543396,132.98487854003906,0.488482080078125,-0.305781673812866,0.3034499883651733,0.6521499752998352,0.8576499819755554,0.7271000146865845,0.3492000102996826,0.3686999976634979,0.5659499764442444,0.722000002861023,0.6851500272750854,0.663349986076355,0.3905499875545501,0.3714999854564667,0.0
1,252.358024691358,3.909584760665894,0.818493787384033,560.8356323242188,27.837512969970703,22.691904067993164,0.872261422252655,132.98487854003906,0.472064399003983,-0.297012602758408,0.2932499945163727,0.6380000114440918,0.8542500138282776,0.716949999332428,0.364300012588501,0.2935999929904938,0.5080999732017517,0.734499990940094,0.722350001335144,0.7279499769210815,0.3348999917507171,0.2894999980926513,0.0
1,252.15277777777777,3.481596807638804,0.803357067584991,560.8356323242188,27.837512969970703,22.691904067993164,0.88488450012207,132.98487854003906,0.461694166612625,-0.282228458976746,0.3309000134468078,0.5722000002861023,0.8482000231742859,0.6887999773025513,0.3648000061511993,0.3874000012874603,0.4692499935626983,0.682699978351593,0.713699996471405,0.5906999707221985,0.3666999936103821,0.3856500089168548,0.0
1,253.76543209876544,3.950109096220982,0.729520266771317,585.2483520507814,27.80782127380371,22.75666618347168,0.721984881281853,129.77880859375,0.394566613608599,-0.284114767289162,0.4196999967098236,0.4726000130176544,0.788100004196167,0.6186500191688538,0.3565999865531921,0.3558000028133392,0.5253000259399414,0.5878499746322632,0.6068999767303467,0.5699499845504761,0.3778499960899353,0.4510000050067901,0.0
1,253.56944444444443,3.793195962905884,0.794976658248901,585.2483520507814,27.77813148498535,22.937618255615234,0.859489675140381,129.77880859375,0.546723971414566,-0.290003692674637,0.2621000036597251,0.4317249953746795,0.752949982881546,0.6183749735355377,0.3572500050067901,0.2500499933958053,0.3298000022768974,0.5858999937772751,0.5900750160217285,0.5958500057458878,0.2636249959468841,0.2367749959230422,0.0
1,253.5,3.357136741280556,0.782618338871002,585.2483520507814,27.74843978881836,22.747142791748047,0.886346966075897,129.77880859375,0.464672348117828,-0.291214056825638,0.1677500009536743,0.6097000241279602,0.8769999742507935,0.7303000092506409,0.4034500122070312,0.3962999880313873,0.5168499946594238,0.7423999905586243,0.7667499780654907,0.6873000264167786,0.318450003862381,0.2611500024795532,0.0
1,253.40277777777777,4.078410383727816,0.803643451023102,585.2483520507814,27.689058303832976,22.389999389648366,0.894819608020782,129.77880859375,0.523167411613464,-0.27582556540966,0.357699990272522,0.6858999729156494,0.8471999764442444,0.7020999789237976,0.3935500085353851,0.2477000057697296,0.4524999856948852,0.7199500203132629,0.7757499814033508,0.7225000262260437,0.2861999869346618,0.2930499911308288,0.0
1,253.30864197530863,3.402802518120518,0.793526390647888,585.2483520507814,27.65936851501465,22.325000762939453,0.892905192565918,129.77880859375,0.429109972906113,-0.283286130714416,0.2708500027656555,0.7008000016212463,0.8606500029563904,0.6936500072479248,0.4211499989032745,0.2409999966621399,0.4659000039100647,0.7387499809265137,0.8230000138282776,0.754800021648407,0.243149995803833,0.2050999999046325,0.0
1,250.40625,3.571776702068746,0.795403349256515,560.8356323242188,27.94756126403808,22.40714263916016,0.837726552391052,132.98487854003906,0.449231122457981,-0.273204010057449,0.3989000022411346,0.6147000193595886,0.8497499823570251,0.7079499959945679,0.3926999866962433,0.2278999984264373,0.6039000153541565,0.7409999966621399,0.6614999771118164,0.6905999779701233,0.3891499936580658,0.3894000053405761,0.0
1,248.34722222222223,3.780694330732028,0.807322141933441,560.8356323242188,27.94756126403808,22.40714263916016,0.805000777769089,132.98487854003906,0.468977680563927,-0.309234774780273,0.4092499911785126,0.5852000117301941,0.845550000667572,0.6991000175476074,0.3470500111579895,0.4952999949455261,0.6381000280380249,0.7123500108718872,0.5236499905586243,0.5103999972343445,0.3713499903678894,0.5262500047683716,0.0
1,248.828125,3.737799390219152,0.834573553752899,560.8356323242188,27.91795921325684,22.456666946411133,0.905176357936859,132.98487854003906,0.469194551277161,-0.280113857698441,0.2404499948024749,0.5425500273704529,0.8549000024795532,0.7279499769210815,0.3822000026702881,0.2326000034809112,0.4344500005245209,0.7108500003814697,0.8252000212669373,0.7944499850273132,0.2873499989509582,0.2204499989748001,0.0
1,250.171875,3.310583412647247,0.789963107585907,560.8356323242188,27.91795921325684,22.456666946411133,0.841506551408768,132.98487854003906,0.447823963022232,-0.271718570256233,0.2994999885559082,0.5941500067710876,0.8346999883651733,0.7288500070571899,0.3914499878883362,0.2714000046253204,0.4824000000953674,0.7329000234603882,0.7853000164031982,0.738349974155426,0.2759999930858612,0.240799993276596,0.0
1,250.6875,3.555278047919273,0.802843886852264,560.8356323242188,27.91795921325684,22.456666946411133,0.858333094787598,132.98487854003906,0.457325344467163,-0.290546331357956,0.2931999862194061,0.6085500121116638,0.8233000040054321,0.732699990272522,0.3961000144481659,0.3303000032901764,0.5024999976158142,0.7287499904632568,0.7602999806404114,0.7368000149726868,0.2918500006198883,0.2802000045776367,0.0
1,249.81944444444443,3.708037570118904,0.799785855484009,560.8356323242188,27.858753204345703,22.58142852783203,0.839856731987,132.98487854003906,0.522389097261429,-0.307077788829803,0.3824500143527984,0.6123499870300293,0.8557999730110168,0.692300021648407,0.3206000030040741,0.6395999789237976,0.6419000029563904,0.6890000104904175,0.6161500215530396,0.451200008392334,0.4930999875068664,0.5123999714851379,0.0
