DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
261.20833333333326,3.972540926602152,0.845034056758881,639.6832885742188,27.573484420776367,21.77899932861328,0.904113408279419,141.31382751464844,0.432665030002594,-0.281752316498756,0.1772499978542328,0.5616000294685364,0.8604999780654907,0.7001500129699707,0.3262999951839447,0.1917999982833862,0.3608500063419342,0.7739999890327454,0.7784500122070312,0.7605999708175659,0.3082000017166137,0.2172500044107437
258.25,3.217314918008116,0.817608371162415,591.0827026367188,27.260007858276367,22.600526809692383,0.901339077663422,132.2574462890625,0.439391010713577,-0.311107943081856,0.3036499917507171,0.5799499750137329,0.8478000164031982,0.6456999778747559,0.4005999863147735,0.3118999898433685,0.475849986076355,0.6988999843597412,0.7457500100135803,0.7275999784469604,0.3499499857425689,0.2907499969005584
262.75,2.399088728241622,0.870005290412903,683.57275390625,27.092744827270508,22.42473602294921,0.897851401329041,147.4812774658203,0.519584665083885,-0.267893817520142,0.2996000051498413,0.6243000030517578,0.7290999889373779,0.6691499948501587,0.3307499885559082,0.3686000108718872,0.4216499924659729,0.7296500205993652,0.7800499796867371,0.7432500123977661,0.3026500046253204,0.3295499980449676
262.1875,3.994869434274733,0.889518232154846,683.57275390625,27.133617401123047,21.507894515991207,0.910125363731384,147.4812774658203,0.536121725797653,-0.282106474995613,0.2842999994754791,0.552299976348877,0.845300018787384,0.7063500285148621,0.3488000035285949,0.3151000142097473,0.420199990272522,0.7204499840736389,0.7961999773979187,0.5930500030517578,0.4648500084877014,0.3678500056266784
232.640625,2.119002800434828,0.867139689445496,604.310791015625,27.79189682006836,22.27899932861328,0.880649050140381,114.76099395751952,0.519831857681274,-0.298061130475998,0.3322499990463257,0.7132999897003174,0.8565499782562256,0.6892499923706055,0.3612000048160553,0.2775000035762787,0.5034000277519226,0.7480000257492065,0.7667999863624573,0.753350019454956,0.2741000056266784,0.3401499986648559
247.609375,1.619097134098411,0.883423113679886,675.0387573242188,26.826940536499023,21.803333282470703,0.874393305444717,137.55584716796875,0.459574380111694,-0.306681070590019,0.1028999984264373,0.8263499736785889,0.8963500261306763,0.7506999969482422,0.3061499893665313,0.2955999970436096,0.5182499885559082,0.8156999945640564,0.8312000036239624,0.7594500184059143,0.3023500144481659,0.1827999949455261
268.5679012345679,2.154571756904508,0.860219414424896,729.278076171875,26.95342254638672,22.489999771118164,0.947683694458008,155.72120666503906,0.480950046014786,-0.310111319971085,0.2615500092506408,0.7031999826431274,0.8917999863624573,0.683899998664856,0.2639999985694885,0.5422999858856201,0.6834499835968018,0.7159000039100647,0.6475499868392944,0.5486000180244446,0.5203999876976013,0.6075500249862671
246.31944444444443,2.759420937962002,0.858518682765961,593.0556030273438,27.29869842529297,22.185789108276367,0.90158935251236,130.95977783203125,0.453960561943054,-0.297097625637054,0.1803999990224838,0.5896000266075134,0.8194500207901001,0.6848499774932861,0.3623999953269958,0.2542999982833862,0.4029499888420105,0.6893500089645386,0.8122000098228455,0.7350000143051147,0.2849999964237213,0.2379499971866607
263.171875,4.812624657526612,0.700140069420106,554.9255981445312,27.329147338867188,22.20157814025879,0.672461333937457,128.51724243164062,0.470739333629608,-0.203550611946359,0.1917500048875808,0.6361500024795532,0.8036999702453613,0.7024999856948853,0.3728500008583069,0.2987000048160553,0.3208000063896179,0.6774500012397766,0.7396500110626221,0.7042999863624573,0.3658500015735626,0.2194000035524368
265.95833333333326,2.388674126731025,0.900719823360443,713.9177856445312,27.06598281860352,22.273157119750977,0.912003475093841,152.45608520507812,0.499047041940689,-0.290194030046463,0.2669500112533569,0.6251500248908997,0.8831999897956848,0.7054499983787537,0.32914999127388,0.3100000023841858,0.4584499895572662,0.7740499973297119,0.7782999873161316,0.6546000242233276,0.4067499935626983,0.4174999892711639
256.734375,2.771978974342346,0.867476828289032,638.1156005859375,26.934087753295856,22.65399932861304,0.873563377904892,133.57424926757812,0.482844810771942,-0.28399341135025,0.2286500036716461,0.6798999905586243,0.8599500060081482,0.6989499926567078,0.3240500092506408,0.3030000030994415,0.4031499922275543,0.7853999733924866,0.8169000148773193,0.7295500040054321,0.272599995136261,0.2026499956846237
263.63888888888886,2.07410444981522,0.851545084428787,651.807861328125,27.227766036987305,22.34499931335449,0.888675553894043,146.5901641845703,0.442619418168068,-0.278268497419357,0.2810499966144562,0.6613500118255615,0.8787999749183655,0.6556500196456909,0.2930499911308288,0.4774999916553497,0.5651500225067139,0.7575500011444092,0.7701500058174133,0.6128000020980835,0.3458999991416931,0.4841000139713287
243.640625,2.779002654366195,0.841103963088989,604.2431640625,27.425094604492188,22.128000259399418,0.884922950172424,134.3206329345703,0.476208975219727,-0.286572733831406,0.1874500066041946,0.5369499921798706,0.8460500240325928,0.7146000266075134,0.3129499852657318,0.3201999962329864,0.4515999853610992,0.7389000058174133,0.7505499720573425,0.7303500175476074,0.3068000078201294,0.2836000025272369
237.65625,3.31695360224694,0.64604457667513,697.1484985351562,26.901393890380856,23.35888862609864,0.656527649560893,136.29171752929688,0.235321750864759,-0.241214534723759,0.263949990272522,0.4212000072002411,0.5496500134468079,0.4077000021934509,0.3345000147819519,0.2901000082492828,0.2349999994039535,0.3648500144481659,0.4598000049591064,0.35835000872612,0.2973499894142151,0.2725499868392944
230.90123456790124,2.076642679579464,0.818098011398315,511.4820556640625,28.307186126708984,21.75666618347168,0.844497146749496,109.13912963867188,0.476566963720322,-0.277565458250046,0.2477499991655349,0.6904500126838684,0.864549994468689,0.7208999991416931,0.3840500116348266,0.4338999986648559,0.6016499996185303,0.760200023651123,0.7329999804496765,0.6511499881744385,0.3599500060081482,0.5412999987602234
231.16666666666663,1.297704670992162,0.885201570129394,511.4820556640625,28.38658905029297,21.996999740600582,0.851256646823883,109.13912963867188,0.487223715686798,-0.288442348337173,0.2047500014305114,0.6767500042915344,0.8783000111579895,0.7623000144958496,0.4832499921321869,0.3339000046253204,0.5206500291824341,0.7775499820709229,0.8393499851226807,0.7932500243186951,0.2610499858856201,0.2329999953508377
264.015625,2.845194245688617,0.858051155757904,651.807861328125,27.22054672241211,22.31800079345703,0.892611504745483,146.5901641845703,0.42737203207016,-0.280781166553497,0.3343999981880188,0.6019999980926514,0.8758500218391418,0.6586999893188477,0.2933500111103058,0.326799988746643,0.4158500134944916,0.7694000005722046,0.75204998254776,0.6130499839782715,0.3935000002384186,0.3472999930381775
251.65277777777777,3.684289597802692,0.7038755155673,676.7613339844187,26.947183609008707,22.594444274902344,0.758276447678441,138.78232885742585,0.330277079388499,-0.262658864808083,0.2933000028133392,0.6029999852180481,0.8543499708175659,0.5648499727249146,0.3803499937057495,0.3470999896526336,0.4536499977111816,0.7100499868392944,0.727649986743927,0.677649974822998,0.3125500082969665,0.3051500022411346
235.609375,1.751150917261839,0.735148786710432,586.231689453125,27.598913192749023,22.09199905395508,0.764683547472954,119.09454345703124,0.38136230828166,-0.29188036570549,0.4280999898910522,0.6447499990463257,0.7484999895095825,0.6682000160217285,0.3493500053882599,0.3289999961853027,0.5042499899864197,0.6905500292778015,0.6431999802589417,0.5914499759674072,0.3441999852657318,0.394349992275238
236.59722222222223,2.526050495604674,0.781615043783188,507.7577819824218,28.32922744750977,21.96899986267089,0.809224811983108,102.33683776855467,0.499761081886291,-0.259513634240627,0.3630000054836273,0.6187499761581421,0.7828500270843506,0.6866999864578247,0.3790999948978424,0.2804000079631805,0.5163499712944031,0.6984500288963318,0.6934499740600586,0.6705499887466431,0.2562499940395355,0.270000010728836
111.62962962962963,1.228538696108193,0.851758400815709,603.2843627929688,27.34413719177246,20.78130340576172,0.888555979696217,128.6482391357422,0.504574042168885,-0.320008895702518,0.2912999987602234,0.581849992275238,0.7487000226974487,0.7298499941825867,0.3439500033855438,0.2356999963521957,0.3873000144958496,0.7495999932289124,0.7882999777793884,0.7718999981880188,0.3308500051498413,0.2868500053882599
249.48611111111111,1.734858059220844,0.917390905666351,738.8227539062499,26.7431869506836,21.7944450378418,0.936619648647308,145.2093048095703,0.486553682565689,-0.3096822306633,0.1956000030040741,0.5954499840736389,0.7530500292778015,0.7185999751091003,0.3422999978065491,0.3625999987125397,0.4933499991893768,0.8305500149726868,0.8200500011444092,0.7544000148773193,0.2895500063896179,0.2463999986648559
248.046875,1.913865996524692,0.843176952314377,711.109375,26.776468276977536,21.802221298217773,0.867921958684921,141.38087463378906,0.402752917194366,-0.281993771481514,0.2259999960660934,0.5881500244140625,0.8429999947547913,0.7007499933242798,0.3276500105857849,0.3021999895572662,0.4415499866008758,0.7940000295639038,0.8250499963760376,0.7225499749183655,0.2925499975681305,0.2513499855995178
228.13888888888889,1.86966374847624,0.744504102090323,502.9041137695313,28.457948684692383,22.23500061035156,0.715957958507538,105.64649963378906,0.320433936486067,-0.279100993669033,0.3495500087738037,0.6302000284194946,0.7664999961853027,0.6949499845504761,0.4031499922275543,0.3438999950885772,0.4458500146865845,0.6492499709129333,0.6956999897956848,0.6349499821662903,0.2784000039100647,0.3140499889850616
252.75,3.058714712969959,0.783132318401337,563.2702026367188,27.804065704345703,22.26428604125977,0.887959304428101,134.12188720703125,0.499083330249786,-0.299839007735252,0.2849499881267547,0.5848000049591064,0.8035500049591064,0.6390500068664551,0.3028999865055084,0.3806999921798706,0.5023999810218811,0.6958000063896179,0.7176499962806702,0.7160500288009644,0.2955000102519989,0.2701500058174133
262.679012345679,3.993719279030223,0.827407425546646,639.6832885742188,27.498929977416992,22.437368392944336,0.87022848315239,141.31382751464844,0.409753994584084,-0.272096867656708,0.3131999969482422,0.6130499839782715,0.6980999708175659,0.6868500113487244,0.3481999933719635,0.3402999937534332,0.4149500131607055,0.7398499846458435,0.6899999976158142,0.6657000184059143,0.2996000051498413,0.2822000086307525
215.76388888888889,2.022060881581223,0.897640583348181,737.0640869140626,27.25537109375,22.494211196899418,0.921267785450828,150.28077697753906,0.546522281339196,-0.311891529694605,0.4874500036239624,0.7199000120162964,0.8962000012397766,0.6967499852180481,0.3158499896526336,0.3987999856472015,0.65420001745224,0.7308499813079834,0.6953999996185303,0.4065000116825104,0.4316999912261963,0.571150004863739
231.578125,1.446716074831784,0.85987057896649,579.0426635742188,28.13758659362793,21.902999877929688,0.870797785377502,112.24440002441406,0.496525886674225,-0.295885650360584,0.3009999990463257,0.7465999722480774,0.8587499856948853,0.7734500169754028,0.4408499896526336,0.2585999965667724,0.4290499985218048,0.6827999949455261,0.8003000020980835,0.7851999998092651,0.2766500115394592,0.2574000060558319
250.44444444444443,2.249761167499754,0.873525242424011,763.2194213867188,26.607595443725582,21.14368438720703,0.921826638889313,151.5835418701172,0.469461416292191,-0.303787292289734,0.1303000003099441,0.7462000250816345,0.8930500149726868,0.6182500123977661,0.3294999897480011,0.4101999998092651,0.5100499987602234,0.8069000244140625,0.8466500043869019,0.7644500136375427,0.3181000053882599,0.2046999931335449
266.17283950617286,2.091739544897904,0.883058336830139,713.9177856445312,27.05929183959961,22.33736801147461,0.874950805711746,152.45608520507812,0.488984299516678,-0.270981063175201,0.2942249923944473,0.5948249995708466,0.8414750099182129,0.7105749845504761,0.3835999965667724,0.3011499941349029,0.3999499976634979,0.703249990940094,0.7274249792098999,0.7114999890327454,0.3686750084161758,0.3312999978661537
231.0,1.776836768620544,0.910085810756683,545.5917358398438,28.23637962341308,22.084999084472656,0.883461808586121,106.96056365966795,0.482689347934723,-0.299749588346481,0.3018999993801117,0.6405500173568726,0.8633999824523926,0.7585999965667725,0.4113999903202057,0.3450999855995178,0.6046500205993652,0.7605500221252441,0.7729499936103821,0.7196499705314636,0.3064500093460083,0.3736999928951263
250.9305555555556,2.370087289975749,0.891546393966675,738.8227539062499,26.672266006469727,22.12894821166992,0.934589601707459,145.2093048095703,0.508758328485489,-0.280923675632477,0.2309000045061111,0.6152499914169312,0.7534000277519226,0.7038999795913696,0.2955000102519989,0.2488999962806701,0.4192000031471252,0.7553499937057495,0.7443000078201294,0.6975499987602234,0.3084999918937683,0.2356999963521957
260.97222222222223,2.686285576886601,0.80550424656868,667.5697021484375,27.416513442993164,22.403684616088867,0.856061589050293,144.92373657226562,0.474160777282715,-0.287562932395935,0.3128499984741211,0.5310500264167786,0.7625499963760376,0.6572499871253967,0.3903000056743622,0.2718999981880188,0.3844499886035919,0.720300018787384,0.7874500155448914,0.6984000205993652,0.3587000072002411,0.294050008058548
232.94444444444443,2.163545596102873,0.883637178230286,625.5233154296875,27.96084785461425,22.488000869750977,0.82716097240448,116.02545166015624,0.509148739957809,-0.289589547920227,0.2911500036716461,0.4128499925136566,0.8517500162124634,0.7386000156402588,0.3609000146389007,0.3021000027656555,0.5073000192642212,0.7224500179290771,0.6916000247001648,0.7132499814033508,0.2710500061511993,0.3716999888420105
232.76388888888889,1.908121315141519,0.831572660017014,591.6592871090361,27.797157287597656,22.40900039672852,0.830815738415718,115.88267974851814,0.43278386913538,-0.282482377004623,0.1916500031948089,0.7002000212669373,0.8756499886512756,0.7386000156402588,0.3023500144481659,0.2258999943733215,0.445250004529953,0.7290499806404114,0.7771499752998352,0.7131500244140625,0.2793500125408172,0.3367500007152557
269.15625,2.033118367195129,0.794076999330521,688.4881591796875,27.165149688720703,23.01000022888184,0.853030099058151,153.63420104980463,0.394347535037994,-0.312152380490303,0.3991999924182892,0.636650025844574,0.8196499943733215,0.6147500276565552,0.3499499857425689,0.5902000069618225,0.6310499906539917,0.5956500172615051,0.5247499942779541,0.5655500292778015,0.5263500213623047,0.553600013256073
255.21875,2.869481965899467,0.896063368034363,621.1943969726562,27.704458236694336,22.356666564941406,0.907780700206757,137.6643524169922,0.4287295981884,-0.320978994846344,0.2897000014781952,0.6136000156402588,0.8852499723434448,0.7156500220298767,0.3438999950885772,0.3199999928474426,0.5637999773025513,0.7141500115394592,0.7915999889373779,0.7860000133514404,0.3016000092029571,0.2290499955415725
256.81481481481484,2.067234304952033,0.845451369190216,803.239501953125,26.50402259826655,21.01857185363766,0.881941829395294,171.46878051757812,0.403421424007416,-0.296742096090317,0.3883500099182129,0.6004499793052673,0.8741999864578247,0.6597499847412109,0.3866499960422516,0.3578999936580658,0.4110499918460846,0.778249979019165,0.794700026512146,0.749750018119812,0.3860999941825866,0.3963499963283539
