DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
234.09375,1.576878455467522,0.755190866136551,616.6195068359375,27.103057861328125,22.404443740844727,0.8536240421772,123.54757690429688,0.458982018136978,-0.28816506550312,0.249099999666214,0.5614500045776367,0.8041999936103821,0.6749500036239624,0.4241000115871429,0.2651999890804291,0.4787499904632568,0.6603500247001648,0.7156999707221985,0.6812999844551086,0.3196499943733215,0.2725000083446502
266.38271604938274,2.086243123919875,0.901921644973755,699.8666381835938,27.356334686279297,23.231000900268555,0.88358602104187,147.288818359375,0.4336101790905,-0.256212064599991,0.2511500120162964,0.4266999959945678,0.8553500175476074,0.6292999982833862,0.3127000033855438,0.2055000066757202,0.3066500127315521,0.7124999761581421,0.7677500247955322,0.636650025844574,0.27114999294281,0.220550000667572
260.828125,2.870021846145391,0.818546136760712,707.6114501953125,27.397294998168945,22.402000427246094,0.88435962562561,147.32801818847656,0.411819752717018,-0.288017408370972,0.2917500138282776,0.7495499849319458,0.7748500108718872,0.6371999979019165,0.3352999985218048,0.4135000109672546,0.5511000156402588,0.772849977016449,0.734250009059906,0.5417500138282776,0.4110499918460846,0.4505499899387359
255.171875,1.790910835377872,0.695309849343525,738.8227539062499,26.83120918273925,22.3488883972168,0.6060898807246,145.2093048095703,0.332911004680395,-0.237287862098217,0.2578000128269195,0.5736500024795532,0.7545499801635742,0.6128000020980835,0.3249000012874603,0.3641000092029571,0.3923499882221222,0.5662999749183655,0.5178499817848206,0.5334500074386597,0.286650002002716,0.2766000032424927
241.34375,2.150430263020098,0.872485623550415,571.0505981445312,27.58229637145996,22.19599914550781,0.860913328838348,124.5915756225586,0.45359665760994,-0.315560116529465,0.2441000044345855,0.586899995803833,0.8962000012397766,0.7635499835014343,0.4264500141143799,0.2596000134944916,0.5108000040054321,0.7521499991416931,0.7853999733924866,0.7678499817848206,0.3303999900817871,0.2898499965667724
222.6543209876544,1.352089472023057,0.810591882610321,603.1460571289064,27.41049575805664,21.419523239135746,0.921985868358612,125.83557128906251,0.502531905603409,-0.298901141643524,0.2213499993085861,0.5954999923706055,0.8457000255584717,0.6988999843597412,0.3064999878406524,0.220100000500679,0.4909000098705292,0.7221999764442444,0.7893999814987183,0.7578999996185303,0.2909500002861023,0.2022500038146972
232.5833333333333,2.186041869223118,0.912144484901428,587.584228515625,28.06649208068848,21.84600067138672,0.899249789333344,111.53819274902344,0.490022623538971,-0.305679200172424,0.2748500108718872,0.7052500247955322,0.8404499888420105,0.7733500003814697,0.4909999966621399,0.3050999939441681,0.4666000008583069,0.7260000109672546,0.7680500149726868,0.746649980545044,0.3000999987125397,0.2786999940872192
229.25,2.434806018136442,0.804963101577759,688.5750122070312,26.95683479309082,20.582727432250977,0.896229292106628,126.60525512695312,0.556309490680695,-0.293489183497429,0.2307000011205673,0.626550018787384,0.8890500068664551,0.7301499843597412,0.3519999980926513,0.1932999938726425,0.3665499985218048,0.6276000142097473,0.7820500135421753,0.7689499855041504,0.3093000054359436,0.1958499997854232
252.9375,1.548339162953198,0.87782117433548,763.2194213867188,26.51684188842773,21.551000595092773,0.919957468414307,151.5835418701172,0.465615955924988,-0.289660756254196,0.1985000073909759,0.657800018787384,0.8511999845504761,0.600600004196167,0.3388999998569488,0.2804999947547912,0.4317499995231628,0.7308499813079834,0.7262499928474426,0.7348499894142151,0.3181000053882599,0.2220499962568283
232.66666666666663,1.776061203744676,0.732951515436173,577.6788330078125,27.28731346130371,22.35700035095215,0.789174223232269,122.8046646118164,0.349780670428276,-0.295883021044731,0.4438999891281128,0.5815500020980835,0.8245999813079834,0.7105500102043152,0.3835499882698059,0.3199999928474426,0.5666999816894531,0.6874499917030334,0.6477500200271606,0.5944499969482422,0.3952000141143799,0.5034000277519226
259.33333333333326,3.598661632173591,0.800847689819336,643.6461181640625,27.19544029235836,21.23699951171864,0.806282935094833,138.94915771484375,0.395194728660583,-0.26990355629921,0.3160499930381775,0.5692999958992004,0.8200500011444092,0.6838499903678894,0.3097999989986419,0.266400009393692,0.4013999998569488,0.7562999725341797,0.8237000107765198,0.7322999835014343,0.2824499905109405,0.2064999938011169
245.265625,1.739308502525091,0.763610796070099,593.0556030273438,27.35367584228516,22.856000900268555,0.80524734287262,130.95977783203125,0.352822194671631,-0.283731072449684,0.2630000114440918,0.6051999926567078,0.7592999935150146,0.65625,0.3619000017642975,0.3007000088691711,0.3461500108242035,0.5019500255584717,0.5805000066757202,0.6040499806404114,0.2780500054359436,0.245849996805191
253.23456790123453,3.664222867400558,0.858640402793884,605.8549194335938,27.652915954589844,22.152000427246094,0.906950024318695,133.78030395507812,0.476514262247086,-0.297577902841568,0.3433000147342682,0.7636500000953674,0.8474500179290771,0.7483500242233276,0.4273000061511993,0.2563999891281128,0.4893499910831451,0.739300012588501,0.7697499990463257,0.7561500072479248,0.270900011062622,0.2527999877929687
262.21875,1.697937792167068,0.869882648468018,683.57275390625,27.078634262084886,21.732105255126527,0.776170776939392,147.4812774658203,0.532105046319962,-0.287005815792084,0.3650999963283539,0.7059999704360962,0.8335999846458435,0.6876000165939331,0.3264999985694885,0.5358999967575073,0.6180499792098999,0.6890000104904175,0.659500002861023,0.5493500232696533,0.4476999938488006,0.4321500062942505
246.8125,1.839239821769297,0.881935806274414,675.0387573242188,26.79865837097168,21.809999465942383,0.903448640537262,137.55584716796875,0.444412316942215,-0.305927131319046,0.1982000023126602,0.8077499866485596,0.8535000085830688,0.6969500184059143,0.2903999984264374,0.3526999950408935,0.5281000137329102,0.8233000040054321,0.8271999955177307,0.7517499923706055,0.2778500020503998,0.184249997138977
251.56944444444443,1.896520825723807,0.87868337392807,763.2194213867188,26.656152725219687,21.58052635192872,0.927426713466644,151.5835418701172,0.49593278260231,-0.291065995931625,0.2056999951601028,0.6596999764442444,0.8527500033378601,0.6445000171661377,0.3152500092983246,0.2991999983787536,0.3792000114917755,0.7396000027656555,0.7597500085830688,0.7158499956130981,0.3073500096797943,0.2081499993801117
262.7361111111111,3.746349761055575,0.869788544940948,639.6832885742188,27.47516441345212,22.58333396911645,0.92577978105545,141.31382751464844,0.452767259120941,-0.300595510816574,0.2947500050067901,0.7452999949455261,0.8766000270843506,0.7243000268936157,0.3924500048160553,0.3418999910354614,0.478549987077713,0.7135499715805054,0.7541499733924866,0.6604999899864197,0.4011000096797943,0.4466499984264374
258.83333333333326,1.679375643531481,0.834943576049805,621.9569702148438,27.075063705444336,22.52222251892089,0.822486844158173,128.9109649658203,0.420594829106331,-0.268252109122276,0.1465499997138977,0.492900013923645,0.802299976348877,0.6535999774932861,0.3077000081539154,0.2312999963760376,0.3294500112533569,0.6658999919891357,0.7462000250816345,0.6355000138282776,0.2513499855995178,0.1893499940633773
243.15625,2.42705431766808,0.74551624212265,619.420654296875,27.300416946411133,22.291051864624023,0.760172717642784,131.3108367919922,0.371075703251362,-0.276064400935173,0.2778500020503998,0.5781499743461609,0.8169500231742859,0.6263499855995178,0.3075500130653381,0.4934999942779541,0.5428500175476074,0.6624000072479248,0.6212999820709229,0.5136500000953674,0.3016000092029571,0.4736000001430511
241.203125,2.121658916585147,0.827981470155716,571.0505981445312,27.58229637145996,22.19599914550781,0.793169260597229,124.5915756225586,0.504408407783508,-0.295900284790993,0.2973000109195709,0.6172000169754028,0.8209499716758728,0.7379999756813049,0.447050005197525,0.2957000136375427,0.4746499955654144,0.6496000289916992,0.6409000158309937,0.5894500017166138,0.3763000071048736,0.3763000071048736
259.671875,4.585354172624648,0.908677868556976,621.9569702148438,27.18106651306145,21.656999588011864,0.899889849662781,128.9109649658203,0.420114836502075,-0.273915466356277,0.1467500030994415,0.5523999929428101,0.8863499760627747,0.7145000100135803,0.3379000127315521,0.2310999929904937,0.4257999956607818,0.7663499712944031,0.8153499960899353,0.732200026512146,0.2728500068187713,0.2161999940872192
228.40625,1.701630376279354,0.846003830337524,516.28759765625,28.45140838623047,22.211000442504883,0.883021608352661,105.20172882080078,0.467382609033585,-0.280334497570991,0.4527499973773956,0.5201500058174133,0.6835500001907349,0.7860999703407288,0.4487499892711639,0.2308000028133392,0.404449999332428,0.7021999955177307,0.7623999714851379,0.791700005531311,0.2609499990940094,0.2663500010967254
267.859375,1.801469625905156,0.859142357826233,703.8469956055308,27.32464599609376,22.73105239868164,0.789650250816345,148.3492597656415,0.40174268784523,-0.277212290978432,0.4916000068187713,0.6956999897956848,0.8618999719619751,0.6459500193595886,0.3689000010490417,0.3978999853134155,0.522849977016449,0.715399980545044,0.7281000018119812,0.6657500267028809,0.3375999927520752,0.3998999893665313
267.34722222222223,2.625042287839784,0.863021221351624,729.1339721679686,27.27549934387207,22.57526397705078,0.822938384532928,155.086181640625,0.436534914445877,-0.28712306201458,0.4419000148773193,0.7698000073432922,0.8722000122070312,0.6849499940872192,0.3707500100135803,0.3041999936103821,0.397350013256073,0.6891999840736389,0.7836999893188477,0.6934999823570251,0.3254500031471252,0.3293499946594238
228.984375,2.242965647019446,0.82642208070755,539.0703125,27.86065483093253,21.541000366210856,0.904682590961456,114.93359375,0.459457170248032,-0.301387323760986,0.249549999833107,0.5683000087738037,0.8739500045776367,0.7844499945640564,0.3882000148296356,0.1961999982595443,0.4143500030040741,0.7601000070571899,0.8488500118255615,0.8083500266075134,0.2745999991893768,0.1710000038146972
257.28125,6.465609343722464,0.76985034828186,591.0827026367188,27.19446372985836,22.765789031984028,0.836837894868851,132.2574462890625,0.38026263999939,-0.27017336742878,0.1820999979972839,0.4753499925136566,0.7908499836921692,0.5617499947547913,0.3009000122547149,0.2522999942302704,0.3435499966144562,0.6104000210762024,0.6642000079154968,0.6456500291824341,0.2067999988794326,0.2199999988079071
267.13888888888886,1.875801388588217,0.900456094837189,729.1339721679686,27.300880432128903,22.45842170715332,0.913790597343445,155.086181640625,0.461216663551331,-0.284298202013969,0.3720000088214874,0.7558500170707703,0.8894500136375427,0.6560999751091003,0.3176000118255615,0.3289999961853027,0.4639500081539154,0.7447500228881836,0.7858499884605408,0.7182000279426575,0.3278500139713287,0.2407000064849853
270.03125,2.588033581152558,0.850833075428009,769.6832275390626,26.780036926269528,22.42300033569336,0.855300975751877,169.85365295410156,0.42297949283123,-0.296201631593704,0.2847000062465668,0.5910500288009644,0.8977500200271606,0.6566500067710876,0.395550012588501,0.5109999775886536,0.4943999946117401,0.6164000034332275,0.6759999990463257,0.6776000261306763,0.451449990272522,0.3758000135421753
255.5833333333333,1.912989704145326,0.886699137210846,756.9906005859374,26.67479515075684,22.198421478271484,0.92864872341156,165.94955444335935,0.504604897165298,-0.283434764623642,0.1615500003099441,0.6096500158309937,0.9039499759674072,0.6417499780654907,0.328900009393692,0.2203000038862228,0.3607999980449676,0.7487499713897705,0.7789999842643738,0.7632499933242798,0.3110499978065491,0.2699500024318695
252.97222222222223,2.021167451308833,0.869973955059052,763.2194213867188,26.51190948486328,21.11190414428711,0.940469455242157,151.5835418701172,0.482145807600021,-0.295769151926041,0.1448000073432922,0.5449000000953674,0.8934500217437744,0.5960999727249146,0.2919000089168548,0.3623000085353851,0.5577999949455261,0.8353000283241272,0.8219500184059143,0.7272499799728394,0.2740499973297119,0.1976999938488006
261.578125,3.967767138965428,0.82000681142807,640.9886474609375,27.370424270629808,22.30157852172876,0.829677063655853,144.30477905273435,0.452630489957333,-0.268892109429836,0.2565999925136566,0.6934999823570251,0.7554000020027161,0.6921499967575073,0.2813999950885772,0.249099999666214,0.4112499952316284,0.7650499939918518,0.7907500267028809,0.656499981880188,0.2712000012397766,0.2388499975204467
233.29166666666663,2.492475098205937,0.774001353693008,605.022705078125,27.7193546295166,21.9654541015625,0.744076263666153,116.55329895019533,0.433472882437706,-0.267813195109367,0.3071500062942505,0.6061000227928162,0.8057500123977661,0.6756500005722046,0.3103500008583069,0.3720999956130981,0.7250000238418579,0.6847500205039978,0.431300014257431,0.3206000030040741,0.2763000130653381,0.6183500289916992
230.0833333333333,1.869176093075011,0.847929782104492,635.3751220703125,27.161903381347656,21.96299934387207,0.848880156993866,129.35206604003906,0.460610190534592,-0.289694769382477,0.3337999880313873,0.4794000089168548,0.8208000063896179,0.755649983882904,0.4213500022888183,0.2587000131607055,0.4675999879837036,0.7779499888420105,0.7343500256538391,0.6524500250816345,0.3501499891281128,0.3805499970912933
251.0555555555556,1.867321690751447,0.793486021614075,738.8227539062499,26.699405670166016,22.113157272338867,0.773543104314804,145.2093048095703,0.355407664203644,-0.27578649263382,0.3090499937534332,0.5730000138282776,0.775600016117096,0.6425999999046326,0.3397499918937683,0.2815999984741211,0.3560999929904938,0.62704998254776,0.6929500102996826,0.6583499908447266,0.353549987077713,0.3844499886035919
234.63888888888889,1.97420486393902,0.809454488945007,616.6195068359375,27.129928588867188,22.5,0.870465542459488,123.54757690429688,0.456521193194389,-0.291813430500031,0.2646499872207641,0.5830000042915344,0.8407999873161316,0.7509999871253967,0.3616000115871429,0.3208999931812286,0.5477499961853027,0.763700008392334,0.7507500052452087,0.6330000162124634,0.3422000110149383,0.368800014257431
228.296875,2.596110253594816,0.904718114852905,587.584228515625,28.046447753906207,22.04599952697751,0.889224532032013,111.53819274902344,0.487554158496857,-0.310223946595192,0.3212000131607055,0.6280999779701233,0.8557999730110168,0.7849000096321106,0.4290499985218048,0.2527999877929687,0.4084999859333038,0.7680500149726868,0.7188000082969666,0.7273499965667725,0.3169000148773193,0.3077499866485595
254.859375,2.40838866494596,0.857014251995087,621.1943969726562,27.65126609802246,21.975000381469727,0.884577312278748,137.6643524169922,0.468802832698822,-0.312125647997856,0.2760500013828277,0.6028500199317932,0.8673499822616577,0.6638500094413757,0.3174000084400177,0.4099000096321106,0.5656999945640564,0.7146000266075134,0.772350013256073,0.6839500069618225,0.3178499937057495,0.267549991607666
236.296875,2.180474543012679,0.813637460327148,586.231689453125,27.638635635375977,22.145999908447266,0.890797954845428,119.09454345703124,0.567894534778595,-0.31964301815033,0.2736000120639801,0.6410499811172485,0.8451499938964844,0.7261499762535095,0.3429999947547912,0.3438000082969665,0.6360499858856201,0.7988499999046326,0.8094000220298767,0.7400000095367432,0.3313499987125397,0.3104000091552734
